// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873
// command took 1.33 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:08 (8.29 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Mel_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Mel_OneProp: DefaultJob
//   AcceptCallBenchmarks.Mel_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Mel_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ba5c920a-2018-411a-8ce3-3ba4d7a3f873.dll --anonymousPipes 23304 40880 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks.Mel_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 213600.00 ns, 213.6000 us/op
WorkloadJitting  1: 1 op, 1358100.00 ns, 1.3581 ms/op

OverheadJitting  2: 16 op, 162900.00 ns, 10.1813 us/op
WorkloadJitting  2: 16 op, 150900.00 ns, 9.4313 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 3200.00 ns, 100.0000 ns/op
WorkloadPilot    3: 64 op, 4600.00 ns, 71.8750 ns/op
WorkloadPilot    4: 128 op, 7100.00 ns, 55.4688 ns/op
WorkloadPilot    5: 256 op, 13000.00 ns, 50.7813 ns/op
WorkloadPilot    6: 512 op, 23700.00 ns, 46.2891 ns/op
WorkloadPilot    7: 1024 op, 45900.00 ns, 44.8242 ns/op
WorkloadPilot    8: 2048 op, 90700.00 ns, 44.2871 ns/op
WorkloadPilot    9: 4096 op, 181900.00 ns, 44.4092 ns/op
WorkloadPilot   10: 8192 op, 450400.00 ns, 54.9805 ns/op
WorkloadPilot   11: 16384 op, 807200.00 ns, 49.2676 ns/op
WorkloadPilot   12: 32768 op, 1471600.00 ns, 44.9097 ns/op
WorkloadPilot   13: 65536 op, 2807700.00 ns, 42.8421 ns/op
WorkloadPilot   14: 131072 op, 5505900.00 ns, 42.0067 ns/op
WorkloadPilot   15: 262144 op, 10804100.00 ns, 41.2144 ns/op
WorkloadPilot   16: 524288 op, 21554300.00 ns, 41.1116 ns/op
WorkloadPilot   17: 1048576 op, 43099000.00 ns, 41.1024 ns/op
WorkloadPilot   18: 2097152 op, 87801500.00 ns, 41.8670 ns/op
WorkloadPilot   19: 4194304 op, 52882900.00 ns, 12.6083 ns/op
WorkloadPilot   20: 8388608 op, 88095300.00 ns, 10.5018 ns/op
WorkloadPilot   21: 16777216 op, 175837700.00 ns, 10.4807 ns/op
WorkloadPilot   22: 33554432 op, 361729900.00 ns, 10.7804 ns/op
WorkloadPilot   23: 67108864 op, 753136300.00 ns, 11.2226 ns/op

OverheadWarmup   1: 67108864 op, 128244400.00 ns, 1.9110 ns/op
OverheadWarmup   2: 67108864 op, 117975100.00 ns, 1.7580 ns/op
OverheadWarmup   3: 67108864 op, 100541600.00 ns, 1.4982 ns/op
OverheadWarmup   4: 67108864 op, 100569200.00 ns, 1.4986 ns/op
OverheadWarmup   5: 67108864 op, 100873300.00 ns, 1.5031 ns/op
OverheadWarmup   6: 67108864 op, 100567500.00 ns, 1.4986 ns/op
OverheadWarmup   7: 67108864 op, 100485500.00 ns, 1.4974 ns/op
OverheadWarmup   8: 67108864 op, 100594200.00 ns, 1.4990 ns/op
OverheadWarmup   9: 67108864 op, 100587300.00 ns, 1.4989 ns/op

OverheadActual   1: 67108864 op, 102836400.00 ns, 1.5324 ns/op
OverheadActual   2: 67108864 op, 102929200.00 ns, 1.5338 ns/op
OverheadActual   3: 67108864 op, 101240900.00 ns, 1.5086 ns/op
OverheadActual   4: 67108864 op, 102262200.00 ns, 1.5238 ns/op
OverheadActual   5: 67108864 op, 100791800.00 ns, 1.5019 ns/op
OverheadActual   6: 67108864 op, 102523000.00 ns, 1.5277 ns/op
OverheadActual   7: 67108864 op, 102446400.00 ns, 1.5266 ns/op
OverheadActual   8: 67108864 op, 104737600.00 ns, 1.5607 ns/op
OverheadActual   9: 67108864 op, 104195900.00 ns, 1.5526 ns/op
OverheadActual  10: 67108864 op, 102007900.00 ns, 1.5200 ns/op
OverheadActual  11: 67108864 op, 101279100.00 ns, 1.5092 ns/op
OverheadActual  12: 67108864 op, 100508200.00 ns, 1.4977 ns/op
OverheadActual  13: 67108864 op, 100462600.00 ns, 1.4970 ns/op
OverheadActual  14: 67108864 op, 102510600.00 ns, 1.5275 ns/op
OverheadActual  15: 67108864 op, 101536500.00 ns, 1.5130 ns/op

WorkloadWarmup   1: 67108864 op, 790912600.00 ns, 11.7855 ns/op
WorkloadWarmup   2: 67108864 op, 772128600.00 ns, 11.5056 ns/op
WorkloadWarmup   3: 67108864 op, 767494500.00 ns, 11.4366 ns/op
WorkloadWarmup   4: 67108864 op, 764255600.00 ns, 11.3883 ns/op
WorkloadWarmup   5: 67108864 op, 754483800.00 ns, 11.2427 ns/op
WorkloadWarmup   6: 67108864 op, 748811300.00 ns, 11.1582 ns/op
WorkloadWarmup   7: 67108864 op, 763428600.00 ns, 11.3760 ns/op
WorkloadWarmup   8: 67108864 op, 767439700.00 ns, 11.4357 ns/op
WorkloadWarmup   9: 67108864 op, 749120100.00 ns, 11.1628 ns/op
WorkloadWarmup  10: 67108864 op, 771151500.00 ns, 11.4911 ns/op
WorkloadWarmup  11: 67108864 op, 764261700.00 ns, 11.3884 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 784497100.00 ns, 11.6899 ns/op
WorkloadActual   2: 67108864 op, 777494100.00 ns, 11.5856 ns/op
WorkloadActual   3: 67108864 op, 755234200.00 ns, 11.2539 ns/op
WorkloadActual   4: 67108864 op, 773238000.00 ns, 11.5221 ns/op
WorkloadActual   5: 67108864 op, 727263700.00 ns, 10.8371 ns/op
WorkloadActual   6: 67108864 op, 724091800.00 ns, 10.7898 ns/op
WorkloadActual   7: 67108864 op, 720072800.00 ns, 10.7299 ns/op
WorkloadActual   8: 67108864 op, 718286100.00 ns, 10.7033 ns/op
WorkloadActual   9: 67108864 op, 717685500.00 ns, 10.6943 ns/op
WorkloadActual  10: 67108864 op, 716390200.00 ns, 10.6750 ns/op
