// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 1.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 17.22 sec and exited with 0
// ***** Done, took 00:00:20 (20.72 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Herald_OneProp: DefaultJob
//   AcceptCallBenchmarks.Herald_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c6a148b2-a283-492f-babd-2682f5e51cbd.dll --anonymousPipes 50044 940 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks.Herald_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 215300.00 ns, 215.3000 us/op
WorkloadJitting  1: 1 op, 6348600.00 ns, 6.3486 ms/op

OverheadJitting  2: 16 op, 205000.00 ns, 12.8125 us/op
WorkloadJitting  2: 16 op, 667700.00 ns, 41.7313 us/op

WorkloadPilot    1: 16 op, 37200.00 ns, 2.3250 us/op
WorkloadPilot    2: 32 op, 40300.00 ns, 1.2594 us/op
WorkloadPilot    3: 64 op, 63700.00 ns, 995.3125 ns/op
WorkloadPilot    4: 128 op, 117500.00 ns, 917.9688 ns/op
WorkloadPilot    5: 256 op, 224400.00 ns, 876.5625 ns/op
WorkloadPilot    6: 512 op, 401900.00 ns, 784.9609 ns/op
WorkloadPilot    7: 1024 op, 796700.00 ns, 778.0273 ns/op
WorkloadPilot    8: 2048 op, 1475800.00 ns, 720.6055 ns/op
WorkloadPilot    9: 4096 op, 3291300.00 ns, 803.5400 ns/op
WorkloadPilot   10: 8192 op, 7167800.00 ns, 874.9756 ns/op
WorkloadPilot   11: 16384 op, 12890000.00 ns, 786.7432 ns/op
WorkloadPilot   12: 32768 op, 23841900.00 ns, 727.5970 ns/op
WorkloadPilot   13: 65536 op, 47067400.00 ns, 718.1915 ns/op
WorkloadPilot   14: 131072 op, 96921000.00 ns, 739.4485 ns/op
WorkloadPilot   15: 262144 op, 189264500.00 ns, 721.9868 ns/op
WorkloadPilot   16: 524288 op, 56960600.00 ns, 108.6437 ns/op
WorkloadPilot   17: 1048576 op, 111310300.00 ns, 106.1538 ns/op
WorkloadPilot   18: 2097152 op, 230056700.00 ns, 109.6996 ns/op
WorkloadPilot   19: 4194304 op, 1306801000.00 ns, 311.5656 ns/op

OverheadWarmup   1: 4194304 op, 8084200.00 ns, 1.9274 ns/op
OverheadWarmup   2: 4194304 op, 8160800.00 ns, 1.9457 ns/op
OverheadWarmup   3: 4194304 op, 8443900.00 ns, 2.0132 ns/op
OverheadWarmup   4: 4194304 op, 8051700.00 ns, 1.9197 ns/op
OverheadWarmup   5: 4194304 op, 8454600.00 ns, 2.0157 ns/op
OverheadWarmup   6: 4194304 op, 8086100.00 ns, 1.9279 ns/op

OverheadActual   1: 4194304 op, 7997200.00 ns, 1.9067 ns/op
OverheadActual   2: 4194304 op, 8126600.00 ns, 1.9375 ns/op
OverheadActual   3: 4194304 op, 8033900.00 ns, 1.9154 ns/op
OverheadActual   4: 4194304 op, 8142600.00 ns, 1.9413 ns/op
OverheadActual   5: 4194304 op, 8253600.00 ns, 1.9678 ns/op
OverheadActual   6: 4194304 op, 8132300.00 ns, 1.9389 ns/op
OverheadActual   7: 4194304 op, 8152900.00 ns, 1.9438 ns/op
OverheadActual   8: 4194304 op, 8236700.00 ns, 1.9638 ns/op
OverheadActual   9: 4194304 op, 8217900.00 ns, 1.9593 ns/op
OverheadActual  10: 4194304 op, 8091400.00 ns, 1.9291 ns/op
OverheadActual  11: 4194304 op, 8017700.00 ns, 1.9116 ns/op
OverheadActual  12: 4194304 op, 8029500.00 ns, 1.9144 ns/op
OverheadActual  13: 4194304 op, 7984500.00 ns, 1.9037 ns/op
OverheadActual  14: 4194304 op, 8129200.00 ns, 1.9382 ns/op
OverheadActual  15: 4194304 op, 8008100.00 ns, 1.9093 ns/op

WorkloadWarmup   1: 4194304 op, 805732900.00 ns, 192.1017 ns/op
WorkloadWarmup   2: 4194304 op, 463996700.00 ns, 110.6254 ns/op
WorkloadWarmup   3: 4194304 op, 1051333600.00 ns, 250.6575 ns/op
WorkloadWarmup   4: 4194304 op, 531288500.00 ns, 126.6690 ns/op
WorkloadWarmup   5: 4194304 op, 437867700.00 ns, 104.3958 ns/op
WorkloadWarmup   6: 4194304 op, 413508100.00 ns, 98.5880 ns/op
WorkloadWarmup   7: 4194304 op, 918344000.00 ns, 218.9503 ns/op
