// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45
// command took 1.59 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45
// command took 11.41 sec and exited with 0
// ***** Done, took 00:00:14 (14.63 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Herald_OneProp: DefaultJob
//   AcceptCallBenchmarks.Herald_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6e502181-ba56-432f-a3b2-74700b196a45.dll --anonymousPipes 22600 46276 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks.Herald_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\6e502181-ba56-432f-a3b2-74700b196a45\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadJitting  1: 1 op, 1480600.00 ns, 1.4806 ms/op

OverheadJitting  2: 16 op, 201900.00 ns, 12.6188 us/op
WorkloadJitting  2: 16 op, 206300.00 ns, 12.8938 us/op

WorkloadPilot    1: 16 op, 5300.00 ns, 331.2500 ns/op
WorkloadPilot    2: 32 op, 6900.00 ns, 215.6250 ns/op
WorkloadPilot    3: 64 op, 7400.00 ns, 115.6250 ns/op
WorkloadPilot    4: 128 op, 12200.00 ns, 95.3125 ns/op
WorkloadPilot    5: 256 op, 24600.00 ns, 96.0938 ns/op
WorkloadPilot    6: 512 op, 40500.00 ns, 79.1016 ns/op
WorkloadPilot    7: 1024 op, 71900.00 ns, 70.2148 ns/op
WorkloadPilot    8: 2048 op, 142300.00 ns, 69.4824 ns/op
WorkloadPilot    9: 4096 op, 284600.00 ns, 69.4824 ns/op
WorkloadPilot   10: 8192 op, 637300.00 ns, 77.7954 ns/op
WorkloadPilot   11: 16384 op, 1192900.00 ns, 72.8088 ns/op
WorkloadPilot   12: 32768 op, 2294700.00 ns, 70.0287 ns/op
WorkloadPilot   13: 65536 op, 4725800.00 ns, 72.1100 ns/op
WorkloadPilot   14: 131072 op, 8961400.00 ns, 68.3701 ns/op
WorkloadPilot   15: 262144 op, 18681900.00 ns, 71.2658 ns/op
WorkloadPilot   16: 524288 op, 37603900.00 ns, 71.7237 ns/op
WorkloadPilot   17: 1048576 op, 70516200.00 ns, 67.2495 ns/op
WorkloadPilot   18: 2097152 op, 83050700.00 ns, 39.6017 ns/op
WorkloadPilot   19: 4194304 op, 110001300.00 ns, 26.2264 ns/op
WorkloadPilot   20: 8388608 op, 220536200.00 ns, 26.2900 ns/op
WorkloadPilot   21: 16777216 op, 443245800.00 ns, 26.4195 ns/op
WorkloadPilot   22: 33554432 op, 888181600.00 ns, 26.4699 ns/op

OverheadWarmup   1: 33554432 op, 71291300.00 ns, 2.1246 ns/op
OverheadWarmup   2: 33554432 op, 71308800.00 ns, 2.1252 ns/op
OverheadWarmup   3: 33554432 op, 68613400.00 ns, 2.0448 ns/op
OverheadWarmup   4: 33554432 op, 50241800.00 ns, 1.4973 ns/op
OverheadWarmup   5: 33554432 op, 50295500.00 ns, 1.4989 ns/op
OverheadWarmup   6: 33554432 op, 50190400.00 ns, 1.4958 ns/op

OverheadActual   1: 33554432 op, 50208900.00 ns, 1.4963 ns/op
OverheadActual   2: 33554432 op, 50263200.00 ns, 1.4980 ns/op
OverheadActual   3: 33554432 op, 50665000.00 ns, 1.5099 ns/op
OverheadActual   4: 33554432 op, 50414100.00 ns, 1.5025 ns/op
OverheadActual   5: 33554432 op, 50416700.00 ns, 1.5025 ns/op
OverheadActual   6: 33554432 op, 50301300.00 ns, 1.4991 ns/op
OverheadActual   7: 33554432 op, 50561300.00 ns, 1.5068 ns/op
OverheadActual   8: 33554432 op, 50610700.00 ns, 1.5083 ns/op
OverheadActual   9: 33554432 op, 50652700.00 ns, 1.5096 ns/op
OverheadActual  10: 33554432 op, 50416800.00 ns, 1.5025 ns/op
OverheadActual  11: 33554432 op, 50927700.00 ns, 1.5178 ns/op
OverheadActual  12: 33554432 op, 50699300.00 ns, 1.5110 ns/op
OverheadActual  13: 33554432 op, 50661400.00 ns, 1.5098 ns/op
OverheadActual  14: 33554432 op, 50907800.00 ns, 1.5172 ns/op
OverheadActual  15: 33554432 op, 50355200.00 ns, 1.5007 ns/op

WorkloadWarmup   1: 33554432 op, 884559500.00 ns, 26.3619 ns/op
WorkloadWarmup   2: 33554432 op, 888549400.00 ns, 26.4808 ns/op
WorkloadWarmup   3: 33554432 op, 903185000.00 ns, 26.9170 ns/op
WorkloadWarmup   4: 33554432 op, 910841500.00 ns, 27.1452 ns/op
