// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba
// command took 1.53 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba
// command took 11.45 sec and exited with 0
// ***** Done, took 00:00:14 (14.6 sec)   *****
// Found 3 benchmarks:
//   MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
//   MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
//   MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0e833d5e-d58e-4d90-98dc-defc394f18ba.dll --anonymousPipes 48008 2568 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks.Herald_Native_FourProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 205600.00 ns, 205.6000 us/op
WorkloadJitting  1: 1 op, 1931000.00 ns, 1.9310 ms/op

OverheadJitting  2: 16 op, 200200.00 ns, 12.5125 us/op
WorkloadJitting  2: 16 op, 206500.00 ns, 12.9063 us/op

WorkloadPilot    1: 16 op, 14600.00 ns, 912.5000 ns/op
WorkloadPilot    2: 32 op, 15800.00 ns, 493.7500 ns/op
WorkloadPilot    3: 64 op, 16100.00 ns, 251.5625 ns/op
WorkloadPilot    4: 128 op, 33700.00 ns, 263.2813 ns/op
WorkloadPilot    5: 256 op, 50800.00 ns, 198.4375 ns/op
WorkloadPilot    6: 512 op, 78600.00 ns, 153.5156 ns/op
WorkloadPilot    7: 1024 op, 130700.00 ns, 127.6367 ns/op
WorkloadPilot    8: 2048 op, 271500.00 ns, 132.5684 ns/op
WorkloadPilot    9: 4096 op, 556300.00 ns, 135.8154 ns/op
WorkloadPilot   10: 8192 op, 1070400.00 ns, 130.6641 ns/op
WorkloadPilot   11: 16384 op, 2194400.00 ns, 133.9355 ns/op
WorkloadPilot   12: 32768 op, 4132400.00 ns, 126.1108 ns/op
WorkloadPilot   13: 65536 op, 8176800.00 ns, 124.7681 ns/op
WorkloadPilot   14: 131072 op, 15742300.00 ns, 120.1042 ns/op
WorkloadPilot   15: 262144 op, 31905700.00 ns, 121.7106 ns/op
WorkloadPilot   16: 524288 op, 62836400.00 ns, 119.8509 ns/op
WorkloadPilot   17: 1048576 op, 54246500.00 ns, 51.7335 ns/op
WorkloadPilot   18: 2097152 op, 80091700.00 ns, 38.1907 ns/op
WorkloadPilot   19: 4194304 op, 147314700.00 ns, 35.1226 ns/op
WorkloadPilot   20: 8388608 op, 307390200.00 ns, 36.6438 ns/op
WorkloadPilot   21: 16777216 op, 575302800.00 ns, 34.2907 ns/op

OverheadWarmup   1: 16777216 op, 35572400.00 ns, 2.1203 ns/op
OverheadWarmup   2: 16777216 op, 35895300.00 ns, 2.1395 ns/op
OverheadWarmup   3: 16777216 op, 36060600.00 ns, 2.1494 ns/op
OverheadWarmup   4: 16777216 op, 35516000.00 ns, 2.1169 ns/op
OverheadWarmup   5: 16777216 op, 35978200.00 ns, 2.1445 ns/op
OverheadWarmup   6: 16777216 op, 35560300.00 ns, 2.1196 ns/op

OverheadActual   1: 16777216 op, 36096300.00 ns, 2.1515 ns/op
OverheadActual   2: 16777216 op, 36277000.00 ns, 2.1623 ns/op
OverheadActual   3: 16777216 op, 35599500.00 ns, 2.1219 ns/op
OverheadActual   4: 16777216 op, 36480700.00 ns, 2.1744 ns/op
OverheadActual   5: 16777216 op, 37118300.00 ns, 2.2124 ns/op
OverheadActual   6: 16777216 op, 35673800.00 ns, 2.1263 ns/op
OverheadActual   7: 16777216 op, 35814100.00 ns, 2.1347 ns/op
OverheadActual   8: 16777216 op, 35869100.00 ns, 2.1380 ns/op
OverheadActual   9: 16777216 op, 32507400.00 ns, 1.9376 ns/op
OverheadActual  10: 16777216 op, 25227400.00 ns, 1.5037 ns/op
OverheadActual  11: 16777216 op, 25501900.00 ns, 1.5200 ns/op
OverheadActual  12: 16777216 op, 25646800.00 ns, 1.5287 ns/op
OverheadActual  13: 16777216 op, 25729200.00 ns, 1.5336 ns/op
OverheadActual  14: 16777216 op, 25181200.00 ns, 1.5009 ns/op
OverheadActual  15: 16777216 op, 25391300.00 ns, 1.5134 ns/op
OverheadActual  16: 16777216 op, 25181000.00 ns, 1.5009 ns/op
OverheadActual  17: 16777216 op, 25383900.00 ns, 1.5130 ns/op
OverheadActual  18: 16777216 op, 25169300.00 ns, 1.5002 ns/op
OverheadActual  19: 16777216 op, 25450900.00 ns, 1.5170 ns/op
OverheadActual  20: 16777216 op, 25172100.00 ns, 1.5004 ns/op

WorkloadWarmup   1: 16777216 op, 600884000.00 ns, 35.8155 ns/op
WorkloadWarmup   2: 16777216 op, 637347600.00 ns, 37.9889 ns/op
WorkloadWarmup   3: 16777216 op, 580144300.00 ns, 34.5793 ns/op
WorkloadWarmup   4: 16777216 op, 615787000.00 ns, 36.7038 ns/op
WorkloadWarmup   5: 16777216 op, 583406200.00 ns, 34.7737 ns/op
WorkloadWarmup   6: 16777216 op, 623688500.00 ns, 37.1747 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 577519300.00 ns, 34.4228 ns/op
WorkloadActual   2: 16777216 op, 642203700.00 ns, 38.2783 ns/op
WorkloadActual   3: 16777216 op, 567945700.00 ns, 33.8522 ns/op
WorkloadActual   4: 16777216 op, 625433800.00 ns, 37.2788 ns/op
WorkloadActual   5: 16777216 op, 576297500.00 ns, 34.3500 ns/op
WorkloadActual   6: 16777216 op, 639079400.00 ns, 38.0921 ns/op
WorkloadActual   7: 16777216 op, 575562100.00 ns, 34.3062 ns/op
WorkloadActual   8: 16777216 op, 632927700.00 ns, 37.7254 ns/op
WorkloadActual   9: 16777216 op, 572086200.00 ns, 34.0990 ns/op
WorkloadActual  10: 16777216 op, 657373800.00 ns, 39.1825 ns/op
WorkloadActual  11: 16777216 op, 577939100.00 ns, 34.4479 ns/op
WorkloadActual  12: 16777216 op, 641582700.00 ns, 38.2413 ns/op
WorkloadActual  13: 16777216 op, 573832800.00 ns, 34.2031 ns/op
WorkloadActual  14: 16777216 op, 621297600.00 ns, 37.0322 ns/op
WorkloadActual  15: 16777216 op, 575576300.00 ns, 34.3070 ns/op
WorkloadActual  16: 16777216 op, 584111200.00 ns, 34.8157 ns/op
WorkloadActual  17: 16777216 op, 574644700.00 ns, 34.2515 ns/op
WorkloadActual  18: 16777216 op, 625260800.00 ns, 37.2684 ns/op
WorkloadActual  19: 16777216 op, 584132300.00 ns, 34.8170 ns/op
WorkloadActual  20: 16777216 op, 627423900.00 ns, 37.3974 ns/op
WorkloadActual  21: 16777216 op, 566538300.00 ns, 33.7683 ns/op
WorkloadActual  22: 16777216 op, 569642100.00 ns, 33.9533 ns/op
WorkloadActual  23: 16777216 op, 579322500.00 ns, 34.5303 ns/op
WorkloadActual  24: 16777216 op, 583058800.00 ns, 34.7530 ns/op
WorkloadActual  25: 16777216 op, 615892200.00 ns, 36.7100 ns/op
WorkloadActual  26: 16777216 op, 571373800.00 ns, 34.0565 ns/op
WorkloadActual  27: 16777216 op, 591985200.00 ns, 35.2851 ns/op
WorkloadActual  28: 16777216 op, 574589100.00 ns, 34.2482 ns/op
WorkloadActual  29: 16777216 op, 601926700.00 ns, 35.8776 ns/op
WorkloadActual  30: 16777216 op, 571128000.00 ns, 34.0419 ns/op
WorkloadActual  31: 16777216 op, 586650700.00 ns, 34.9671 ns/op
WorkloadActual  32: 16777216 op, 569474200.00 ns, 33.9433 ns/op
WorkloadActual  33: 16777216 op, 628307900.00 ns, 37.4501 ns/op
WorkloadActual  34: 16777216 op, 580605900.00 ns, 34.6068 ns/op
WorkloadActual  35: 16777216 op, 625512300.00 ns, 37.2834 ns/op
