// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2
// command took 17.77 sec and exited with 0
// ***** Done, took 00:00:21 (21.24 sec)   *****
// Found 3 benchmarks:
//   MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
//   MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
//   MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0703520d-f525-4e28-b2eb-270c50dc3ab2.dll --anonymousPipes 36224 23444 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks.Herald_Native_FourProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 194800.00 ns, 194.8000 us/op
WorkloadJitting  1: 1 op, 1926200.00 ns, 1.9262 ms/op

OverheadJitting  2: 16 op, 161900.00 ns, 10.1188 us/op
WorkloadJitting  2: 16 op, 166400.00 ns, 10.4000 us/op

WorkloadPilot    1: 16 op, 5300.00 ns, 331.2500 ns/op
WorkloadPilot    2: 32 op, 7300.00 ns, 228.1250 ns/op
WorkloadPilot    3: 64 op, 16000.00 ns, 250.0000 ns/op
WorkloadPilot    4: 128 op, 19800.00 ns, 154.6875 ns/op
WorkloadPilot    5: 256 op, 34400.00 ns, 134.3750 ns/op
WorkloadPilot    6: 512 op, 69200.00 ns, 135.1563 ns/op
WorkloadPilot    7: 1024 op, 131400.00 ns, 128.3203 ns/op
WorkloadPilot    8: 2048 op, 256800.00 ns, 125.3906 ns/op
WorkloadPilot    9: 4096 op, 503800.00 ns, 122.9980 ns/op
WorkloadPilot   10: 8192 op, 1096300.00 ns, 133.8257 ns/op
WorkloadPilot   11: 16384 op, 2021700.00 ns, 123.3948 ns/op
WorkloadPilot   12: 32768 op, 3966100.00 ns, 121.0358 ns/op
WorkloadPilot   13: 65536 op, 7785600.00 ns, 118.7988 ns/op
WorkloadPilot   14: 131072 op, 15711700.00 ns, 119.8708 ns/op
WorkloadPilot   15: 262144 op, 32547500.00 ns, 124.1589 ns/op
WorkloadPilot   16: 524288 op, 62933200.00 ns, 120.0356 ns/op
WorkloadPilot   17: 1048576 op, 56878000.00 ns, 54.2431 ns/op
WorkloadPilot   18: 2097152 op, 59092700.00 ns, 28.1776 ns/op
WorkloadPilot   19: 4194304 op, 119499400.00 ns, 28.4909 ns/op
WorkloadPilot   20: 8388608 op, 236649400.00 ns, 28.2108 ns/op
WorkloadPilot   21: 16777216 op, 481514300.00 ns, 28.7005 ns/op
WorkloadPilot   22: 33554432 op, 947685900.00 ns, 28.2432 ns/op

OverheadWarmup   1: 33554432 op, 70613600.00 ns, 2.1044 ns/op
OverheadWarmup   2: 33554432 op, 70594700.00 ns, 2.1039 ns/op
OverheadWarmup   3: 33554432 op, 70480200.00 ns, 2.1005 ns/op
OverheadWarmup   4: 33554432 op, 50706600.00 ns, 1.5112 ns/op
OverheadWarmup   5: 33554432 op, 51213300.00 ns, 1.5263 ns/op
OverheadWarmup   6: 33554432 op, 49809800.00 ns, 1.4844 ns/op
OverheadWarmup   7: 33554432 op, 49841300.00 ns, 1.4854 ns/op
OverheadWarmup   8: 33554432 op, 49779700.00 ns, 1.4836 ns/op

OverheadActual   1: 33554432 op, 49928800.00 ns, 1.4880 ns/op
OverheadActual   2: 33554432 op, 49921800.00 ns, 1.4878 ns/op
OverheadActual   3: 33554432 op, 49947800.00 ns, 1.4886 ns/op
OverheadActual   4: 33554432 op, 49891700.00 ns, 1.4869 ns/op
OverheadActual   5: 33554432 op, 49848700.00 ns, 1.4856 ns/op
OverheadActual   6: 33554432 op, 49955800.00 ns, 1.4888 ns/op
OverheadActual   7: 33554432 op, 50012100.00 ns, 1.4905 ns/op
OverheadActual   8: 33554432 op, 50140500.00 ns, 1.4943 ns/op
OverheadActual   9: 33554432 op, 49989500.00 ns, 1.4898 ns/op
OverheadActual  10: 33554432 op, 49887600.00 ns, 1.4868 ns/op
OverheadActual  11: 33554432 op, 49989300.00 ns, 1.4898 ns/op
OverheadActual  12: 33554432 op, 50159300.00 ns, 1.4949 ns/op
OverheadActual  13: 33554432 op, 50081300.00 ns, 1.4925 ns/op
OverheadActual  14: 33554432 op, 50079100.00 ns, 1.4925 ns/op
OverheadActual  15: 33554432 op, 50978700.00 ns, 1.5193 ns/op

WorkloadWarmup   1: 33554432 op, 969023100.00 ns, 28.8791 ns/op
WorkloadWarmup   2: 33554432 op, 961309800.00 ns, 28.6493 ns/op
WorkloadWarmup   3: 33554432 op, 969498500.00 ns, 28.8933 ns/op
WorkloadWarmup   4: 33554432 op, 972690700.00 ns, 28.9884 ns/op
WorkloadWarmup   5: 33554432 op, 985002900.00 ns, 29.3554 ns/op
WorkloadWarmup   6: 33554432 op, 985615100.00 ns, 29.3736 ns/op
WorkloadWarmup   7: 33554432 op, 981418300.00 ns, 29.2485 ns/op
WorkloadWarmup   8: 33554432 op, 999261500.00 ns, 29.7803 ns/op
WorkloadWarmup   9: 33554432 op, 1001001100.00 ns, 29.8322 ns/op
WorkloadWarmup  10: 33554432 op, 981252400.00 ns, 29.2436 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 974743500.00 ns, 29.0496 ns/op
WorkloadActual   2: 33554432 op, 967139000.00 ns, 28.8230 ns/op
WorkloadActual   3: 33554432 op, 966141100.00 ns, 28.7932 ns/op
WorkloadActual   4: 33554432 op, 989133200.00 ns, 29.4785 ns/op
WorkloadActual   5: 33554432 op, 983570400.00 ns, 29.3127 ns/op
WorkloadActual   6: 33554432 op, 986973200.00 ns, 29.4141 ns/op
WorkloadActual   7: 33554432 op, 1027970500.00 ns, 30.6359 ns/op
WorkloadActual   8: 33554432 op, 976285000.00 ns, 29.0956 ns/op
WorkloadActual   9: 33554432 op, 963481800.00 ns, 28.7140 ns/op
WorkloadActual  10: 33554432 op, 976941200.00 ns, 29.1151 ns/op
WorkloadActual  11: 33554432 op, 986578900.00 ns, 29.4023 ns/op
WorkloadActual  12: 33554432 op, 963541900.00 ns, 28.7158 ns/op
WorkloadActual  13: 33554432 op, 971586300.00 ns, 28.9555 ns/op
WorkloadActual  14: 33554432 op, 961784700.00 ns, 28.6634 ns/op
WorkloadActual  15: 33554432 op, 965038300.00 ns, 28.7604 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 924754200.00 ns, 27.5598 ns/op
WorkloadResult   2: 33554432 op, 917149700.00 ns, 27.3332 ns/op
WorkloadResult   3: 33554432 op, 916151800.00 ns, 27.3035 ns/op
WorkloadResult   4: 33554432 op, 939143900.00 ns, 27.9887 ns/op
WorkloadResult   5: 33554432 op, 933581100.00 ns, 27.8229 ns/op
WorkloadResult   6: 33554432 op, 936983900.00 ns, 27.9243 ns/op
WorkloadResult   7: 33554432 op, 926295700.00 ns, 27.6058 ns/op
WorkloadResult   8: 33554432 op, 913492500.00 ns, 27.2242 ns/op
WorkloadResult   9: 33554432 op, 926951900.00 ns, 27.6253 ns/op
WorkloadResult  10: 33554432 op, 936589600.00 ns, 27.9125 ns/op
WorkloadResult  11: 33554432 op, 913552600.00 ns, 27.2260 ns/op
WorkloadResult  12: 33554432 op, 921597000.00 ns, 27.4657 ns/op
WorkloadResult  13: 33554432 op, 911795400.00 ns, 27.1736 ns/op
WorkloadResult  14: 33554432 op, 915049000.00 ns, 27.2706 ns/op
// GC:  0 0 0 1440 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 52708 has exited with code 0.

Mean = 27.531 ns, StdErr = 0.077 ns (0.28%), N = 14, StdDev = 0.289 ns
