// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194
// command took 1.55 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194
// command took 11.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.14 sec)   *****
// Found 3 benchmarks:
//   SourceGenBenchmarks.Herald_HeraldLog: DefaultJob
//   SourceGenBenchmarks.ZLogger_ZLoggerMessage: DefaultJob
//   SourceGenBenchmarks.Mel_LoggerMessage: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceGenBenchmarks.Herald_HeraldLog: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2113539b-8c25-43b8-8069-b31a5d13d194.dll --anonymousPipes 25748 27020 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.SourceGenBenchmarks.Herald_HeraldLog --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 182900.00 ns, 182.9000 us/op
WorkloadJitting  1: 1 op, 4092900.00 ns, 4.0929 ms/op

OverheadJitting  2: 16 op, 140500.00 ns, 8.7813 us/op
WorkloadJitting  2: 16 op, 184200.00 ns, 11.5125 us/op

WorkloadPilot    1: 16 op, 5400.00 ns, 337.5000 ns/op
WorkloadPilot    2: 32 op, 8300.00 ns, 259.3750 ns/op
WorkloadPilot    3: 64 op, 13500.00 ns, 210.9375 ns/op
WorkloadPilot    4: 128 op, 20100.00 ns, 157.0313 ns/op
WorkloadPilot    5: 256 op, 63500.00 ns, 248.0469 ns/op
WorkloadPilot    6: 512 op, 64400.00 ns, 125.7813 ns/op
WorkloadPilot    7: 1024 op, 119300.00 ns, 116.5039 ns/op
WorkloadPilot    8: 2048 op, 222900.00 ns, 108.8379 ns/op
WorkloadPilot    9: 4096 op, 464200.00 ns, 113.3301 ns/op
WorkloadPilot   10: 8192 op, 1065500.00 ns, 130.0659 ns/op
WorkloadPilot   11: 16384 op, 1872100.00 ns, 114.2639 ns/op
WorkloadPilot   12: 32768 op, 4340300.00 ns, 132.4554 ns/op
WorkloadPilot   13: 65536 op, 7084000.00 ns, 108.0933 ns/op
WorkloadPilot   14: 131072 op, 14220600.00 ns, 108.4946 ns/op
WorkloadPilot   15: 262144 op, 28051500.00 ns, 107.0080 ns/op
