// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557
// command took 5.18 sec and exited with 0
// ***** Done, took 00:00:09 (9.63 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
//   AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 99cb4bae-28d0-4b29-8bcb-c349bc88b557.dll --anonymousPipes 21580 10608 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks.Log4Net_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 226400.00 ns, 226.4000 us/op
WorkloadJitting  1: 1 op, 2434600.00 ns, 2.4346 ms/op

OverheadJitting  2: 16 op, 379200.00 ns, 23.7000 us/op
WorkloadJitting  2: 16 op, 493500.00 ns, 30.8438 us/op

WorkloadPilot    1: 16 op, 29200.00 ns, 1.8250 us/op
WorkloadPilot    2: 32 op, 30000.00 ns, 937.5000 ns/op
WorkloadPilot    3: 64 op, 37100.00 ns, 579.6875 ns/op
WorkloadPilot    4: 128 op, 60200.00 ns, 470.3125 ns/op
WorkloadPilot    5: 256 op, 112400.00 ns, 439.0625 ns/op
WorkloadPilot    6: 512 op, 193000.00 ns, 376.9531 ns/op
WorkloadPilot    7: 1024 op, 402100.00 ns, 392.6758 ns/op
WorkloadPilot    8: 2048 op, 751400.00 ns, 366.8945 ns/op
WorkloadPilot    9: 4096 op, 1396600.00 ns, 340.9668 ns/op
WorkloadPilot   10: 8192 op, 3733700.00 ns, 455.7739 ns/op
WorkloadPilot   11: 16384 op, 5929000.00 ns, 361.8774 ns/op
WorkloadPilot   12: 32768 op, 28225300.00 ns, 861.3678 ns/op
WorkloadPilot   13: 65536 op, 17525900.00 ns, 267.4240 ns/op
WorkloadPilot   14: 131072 op, 32295600.00 ns, 246.3959 ns/op
WorkloadPilot   15: 262144 op, 63066900.00 ns, 240.5811 ns/op
WorkloadPilot   16: 524288 op, 116612200.00 ns, 222.4201 ns/op
WorkloadPilot   17: 1048576 op, 263225300.00 ns, 251.0312 ns/op
WorkloadPilot   18: 2097152 op, 343594800.00 ns, 163.8388 ns/op
WorkloadPilot   19: 4194304 op, 707171000.00 ns, 168.6027 ns/op

OverheadWarmup   1: 4194304 op, 8090800.00 ns, 1.9290 ns/op
OverheadWarmup   2: 4194304 op, 8098200.00 ns, 1.9308 ns/op
OverheadWarmup   3: 4194304 op, 8072300.00 ns, 1.9246 ns/op
OverheadWarmup   4: 4194304 op, 8227900.00 ns, 1.9617 ns/op
OverheadWarmup   5: 4194304 op, 8118100.00 ns, 1.9355 ns/op

OverheadActual   1: 4194304 op, 8285000.00 ns, 1.9753 ns/op
OverheadActual   2: 4194304 op, 8096500.00 ns, 1.9304 ns/op
OverheadActual   3: 4194304 op, 8650600.00 ns, 2.0625 ns/op
OverheadActual   4: 4194304 op, 8383200.00 ns, 1.9987 ns/op
OverheadActual   5: 4194304 op, 8070200.00 ns, 1.9241 ns/op
OverheadActual   6: 4194304 op, 8816500.00 ns, 2.1020 ns/op
OverheadActual   7: 4194304 op, 8107700.00 ns, 1.9330 ns/op
OverheadActual   8: 4194304 op, 8113100.00 ns, 1.9343 ns/op
OverheadActual   9: 4194304 op, 8086100.00 ns, 1.9279 ns/op
OverheadActual  10: 4194304 op, 8132900.00 ns, 1.9390 ns/op
OverheadActual  11: 4194304 op, 8036700.00 ns, 1.9161 ns/op
OverheadActual  12: 4194304 op, 8200900.00 ns, 1.9552 ns/op
OverheadActual  13: 4194304 op, 8186500.00 ns, 1.9518 ns/op
OverheadActual  14: 4194304 op, 8201900.00 ns, 1.9555 ns/op
OverheadActual  15: 4194304 op, 8110100.00 ns, 1.9336 ns/op

WorkloadWarmup   1: 4194304 op, 706452600.00 ns, 168.4314 ns/op
WorkloadWarmup   2: 4194304 op, 703653600.00 ns, 167.7641 ns/op
WorkloadWarmup   3: 4194304 op, 717778700.00 ns, 171.1318 ns/op
WorkloadWarmup   4: 4194304 op, 708933200.00 ns, 169.0228 ns/op
WorkloadWarmup   5: 4194304 op, 716180200.00 ns, 170.7507 ns/op
WorkloadWarmup   6: 4194304 op, 700176300.00 ns, 166.9350 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 687265900.00 ns, 163.8570 ns/op
WorkloadActual   2: 4194304 op, 703916400.00 ns, 167.8267 ns/op
WorkloadActual   3: 4194304 op, 714044100.00 ns, 170.2414 ns/op
WorkloadActual   4: 4194304 op, 706544500.00 ns, 168.4533 ns/op
WorkloadActual   5: 4194304 op, 704261100.00 ns, 167.9089 ns/op
WorkloadActual   6: 4194304 op, 705500500.00 ns, 168.2044 ns/op
WorkloadActual   7: 4194304 op, 696392600.00 ns, 166.0329 ns/op
WorkloadActual   8: 4194304 op, 721290500.00 ns, 171.9691 ns/op
WorkloadActual   9: 4194304 op, 712940100.00 ns, 169.9782 ns/op
WorkloadActual  10: 4194304 op, 698835100.00 ns, 166.6153 ns/op
WorkloadActual  11: 4194304 op, 684907100.00 ns, 163.2946 ns/op
WorkloadActual  12: 4194304 op, 703870100.00 ns, 167.8157 ns/op
WorkloadActual  13: 4194304 op, 683511100.00 ns, 162.9617 ns/op
WorkloadActual  14: 4194304 op, 689078500.00 ns, 164.2891 ns/op
WorkloadActual  15: 4194304 op, 692256000.00 ns, 165.0467 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 679133000.00 ns, 161.9179 ns/op
WorkloadResult   2: 4194304 op, 695783500.00 ns, 165.8877 ns/op
WorkloadResult   3: 4194304 op, 705911200.00 ns, 168.3023 ns/op
WorkloadResult   4: 4194304 op, 698411600.00 ns, 166.5143 ns/op
WorkloadResult   5: 4194304 op, 696128200.00 ns, 165.9699 ns/op
WorkloadResult   6: 4194304 op, 697367600.00 ns, 166.2654 ns/op
WorkloadResult   7: 4194304 op, 688259700.00 ns, 164.0939 ns/op
WorkloadResult   8: 4194304 op, 713157600.00 ns, 170.0300 ns/op
WorkloadResult   9: 4194304 op, 704807200.00 ns, 168.0391 ns/op
WorkloadResult  10: 4194304 op, 690702200.00 ns, 164.6762 ns/op
WorkloadResult  11: 4194304 op, 676774200.00 ns, 161.3555 ns/op
WorkloadResult  12: 4194304 op, 695737200.00 ns, 165.8767 ns/op
WorkloadResult  13: 4194304 op, 675378200.00 ns, 161.0227 ns/op
WorkloadResult  14: 4194304 op, 680945600.00 ns, 162.3501 ns/op
WorkloadResult  15: 4194304 op, 684123100.00 ns, 163.1077 ns/op
// GC:  16 0 0 704643136 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 84064 has exited with code 0.

Mean = 165.027 ns, StdErr = 0.697 ns (0.42%), N = 15, StdDev = 2.699 ns
Min = 161.023 ns, Q1 = 162.729 ns, Median = 165.877 ns, Q3 = 166.390 ns, Max = 170.030 ns
IQR = 3.661 ns, LowerFence = 157.237 ns, UpperFence = 171.881 ns
ConfidenceInterval = [162.142 ns; 167.912 ns] (CI 99.9%), Margin = 2.885 ns (1.75% of Mean)
Skewness = 0.08, Kurtosis = 1.8, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 13:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 99cb4bae-28d0-4b29-8bcb-c349bc88b557.dll --anonymousPipes 52176 45528 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks.Log4Net_OneProp --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 204800.00 ns, 204.8000 us/op
WorkloadJitting  1: 1 op, 2010800.00 ns, 2.0108 ms/op

OverheadJitting  2: 16 op, 178100.00 ns, 11.1313 us/op
WorkloadJitting  2: 16 op, 176400.00 ns, 11.0250 us/op

WorkloadPilot    1: 16 op, 14900.00 ns, 931.2500 ns/op
WorkloadPilot    2: 32 op, 20900.00 ns, 653.1250 ns/op
WorkloadPilot    3: 64 op, 26100.00 ns, 407.8125 ns/op
WorkloadPilot    4: 128 op, 49400.00 ns, 385.9375 ns/op
WorkloadPilot    5: 256 op, 87800.00 ns, 342.9688 ns/op
WorkloadPilot    6: 512 op, 182500.00 ns, 356.4453 ns/op
WorkloadPilot    7: 1024 op, 290200.00 ns, 283.3984 ns/op
WorkloadPilot    8: 2048 op, 592000.00 ns, 289.0625 ns/op
WorkloadPilot    9: 4096 op, 1290500.00 ns, 315.0635 ns/op
WorkloadPilot   10: 8192 op, 2981300.00 ns, 363.9282 ns/op
WorkloadPilot   11: 16384 op, 5395200.00 ns, 329.2969 ns/op
WorkloadPilot   12: 32768 op, 29439900.00 ns, 898.4344 ns/op
WorkloadPilot   13: 65536 op, 20598200.00 ns, 314.3036 ns/op
WorkloadPilot   14: 131072 op, 39524200.00 ns, 301.5457 ns/op
WorkloadPilot   15: 262144 op, 70149800.00 ns, 267.6003 ns/op
WorkloadPilot   16: 524288 op, 150873300.00 ns, 287.7680 ns/op
WorkloadPilot   17: 1048576 op, 281638800.00 ns, 268.5917 ns/op
WorkloadPilot   18: 2097152 op, 383051300.00 ns, 182.6531 ns/op
WorkloadPilot   19: 4194304 op, 759800800.00 ns, 181.1506 ns/op

OverheadWarmup   1: 4194304 op, 8231800.00 ns, 1.9626 ns/op
OverheadWarmup   2: 4194304 op, 8107600.00 ns, 1.9330 ns/op
OverheadWarmup   3: 4194304 op, 8229900.00 ns, 1.9622 ns/op
OverheadWarmup   4: 4194304 op, 8256600.00 ns, 1.9685 ns/op
OverheadWarmup   5: 4194304 op, 8138700.00 ns, 1.9404 ns/op
OverheadWarmup   6: 4194304 op, 8109800.00 ns, 1.9335 ns/op
OverheadWarmup   7: 4194304 op, 8094600.00 ns, 1.9299 ns/op
OverheadWarmup   8: 4194304 op, 8203500.00 ns, 1.9559 ns/op
OverheadWarmup   9: 4194304 op, 8143200.00 ns, 1.9415 ns/op

OverheadActual   1: 4194304 op, 8181100.00 ns, 1.9505 ns/op
OverheadActual   2: 4194304 op, 8166900.00 ns, 1.9471 ns/op
OverheadActual   3: 4194304 op, 8095900.00 ns, 1.9302 ns/op
OverheadActual   4: 4194304 op, 8356500.00 ns, 1.9923 ns/op
OverheadActual   5: 4194304 op, 8243400.00 ns, 1.9654 ns/op
OverheadActual   6: 4194304 op, 8177700.00 ns, 1.9497 ns/op
