// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429
// command took 5.17 sec and exited with 0
// ***** Done, took 00:00:08 (8.16 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
//   AcceptCallBenchmarks.Serilog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5362cdaa-cc09-4b9e-9854-24994f986429.dll --anonymousPipes 51764 51768 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks.Serilog_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 215900.00 ns, 215.9000 us/op
WorkloadJitting  1: 1 op, 9178800.00 ns, 9.1788 ms/op

OverheadJitting  2: 16 op, 236900.00 ns, 14.8063 us/op
WorkloadJitting  2: 16 op, 255700.00 ns, 15.9813 us/op

WorkloadPilot    1: 16 op, 18700.00 ns, 1.1688 us/op
WorkloadPilot    2: 32 op, 18200.00 ns, 568.7500 ns/op
WorkloadPilot    3: 64 op, 25100.00 ns, 392.1875 ns/op
WorkloadPilot    4: 128 op, 39900.00 ns, 311.7188 ns/op
WorkloadPilot    5: 256 op, 65200.00 ns, 254.6875 ns/op
WorkloadPilot    6: 512 op, 132500.00 ns, 258.7891 ns/op
WorkloadPilot    7: 1024 op, 299100.00 ns, 292.0898 ns/op
WorkloadPilot    8: 2048 op, 543000.00 ns, 265.1367 ns/op
WorkloadPilot    9: 4096 op, 959200.00 ns, 234.1797 ns/op
WorkloadPilot   10: 8192 op, 2019700.00 ns, 246.5454 ns/op
WorkloadPilot   11: 16384 op, 4114000.00 ns, 251.0986 ns/op
WorkloadPilot   12: 32768 op, 27662600.00 ns, 844.1956 ns/op
WorkloadPilot   13: 65536 op, 13898300.00 ns, 212.0712 ns/op
WorkloadPilot   14: 131072 op, 28882400.00 ns, 220.3552 ns/op
WorkloadPilot   15: 262144 op, 60002600.00 ns, 228.8918 ns/op
WorkloadPilot   16: 524288 op, 109540100.00 ns, 208.9312 ns/op
