// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:34 (34.41 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptPathBenchmarks.Info_no_properties: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ffd3d23f-eef8-44f9-850b-d9c7c2851a5f.dll --anonymousPipes 28324 17272 --benchmarkName MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks.Info_no_properties --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193400.00 ns, 193.4000 us/op
WorkloadJitting  1: 1 op, 6179400.00 ns, 6.1794 ms/op

OverheadJitting  2: 16 op, 171300.00 ns, 10.7063 us/op
WorkloadJitting  2: 16 op, 541200.00 ns, 33.8250 us/op

WorkloadPilot    1: 16 op, 27700.00 ns, 1.7313 us/op
WorkloadPilot    2: 32 op, 36600.00 ns, 1.1438 us/op
WorkloadPilot    3: 64 op, 63800.00 ns, 996.8750 ns/op
WorkloadPilot    4: 128 op, 104000.00 ns, 812.5000 ns/op
WorkloadPilot    5: 256 op, 186500.00 ns, 728.5156 ns/op
WorkloadPilot    6: 512 op, 393500.00 ns, 768.5547 ns/op
WorkloadPilot    7: 1024 op, 750700.00 ns, 733.1055 ns/op
WorkloadPilot    8: 2048 op, 1520900.00 ns, 742.6270 ns/op
WorkloadPilot    9: 4096 op, 2809600.00 ns, 685.9375 ns/op
WorkloadPilot   10: 8192 op, 6508700.00 ns, 794.5190 ns/op
WorkloadPilot   11: 16384 op, 12380400.00 ns, 755.6396 ns/op
WorkloadPilot   12: 32768 op, 27138000.00 ns, 828.1860 ns/op
WorkloadPilot   13: 65536 op, 45412200.00 ns, 692.9352 ns/op
WorkloadPilot   14: 131072 op, 81445900.00 ns, 621.3829 ns/op
WorkloadPilot   15: 262144 op, 39209900.00 ns, 149.5739 ns/op
WorkloadPilot   16: 524288 op, 61287200.00 ns, 116.8961 ns/op
WorkloadPilot   17: 1048576 op, 106457300.00 ns, 101.5256 ns/op
WorkloadPilot   18: 2097152 op, 458070500.00 ns, 218.4250 ns/op
WorkloadPilot   19: 4194304 op, 431704400.00 ns, 102.9263 ns/op
WorkloadPilot   20: 8388608 op, 1196478100.00 ns, 142.6313 ns/op

OverheadWarmup   1: 8388608 op, 16062000.00 ns, 1.9147 ns/op
OverheadWarmup   2: 8388608 op, 16109400.00 ns, 1.9204 ns/op
OverheadWarmup   3: 8388608 op, 16138200.00 ns, 1.9238 ns/op
OverheadWarmup   4: 8388608 op, 17044200.00 ns, 2.0318 ns/op
OverheadWarmup   5: 8388608 op, 16153000.00 ns, 1.9256 ns/op
OverheadWarmup   6: 8388608 op, 16931000.00 ns, 2.0183 ns/op
OverheadWarmup   7: 8388608 op, 16153300.00 ns, 1.9256 ns/op

OverheadActual   1: 8388608 op, 16415900.00 ns, 1.9569 ns/op
OverheadActual   2: 8388608 op, 16126100.00 ns, 1.9224 ns/op
OverheadActual   3: 8388608 op, 16129600.00 ns, 1.9228 ns/op
OverheadActual   4: 8388608 op, 16116700.00 ns, 1.9213 ns/op
OverheadActual   5: 8388608 op, 16089000.00 ns, 1.9180 ns/op
OverheadActual   6: 8388608 op, 16260500.00 ns, 1.9384 ns/op
OverheadActual   7: 8388608 op, 16053800.00 ns, 1.9138 ns/op
OverheadActual   8: 8388608 op, 16121800.00 ns, 1.9219 ns/op
OverheadActual   9: 8388608 op, 16314900.00 ns, 1.9449 ns/op
OverheadActual  10: 8388608 op, 16172400.00 ns, 1.9279 ns/op
OverheadActual  11: 8388608 op, 12973000.00 ns, 1.5465 ns/op
OverheadActual  12: 8388608 op, 13294900.00 ns, 1.5849 ns/op
OverheadActual  13: 8388608 op, 13108800.00 ns, 1.5627 ns/op
OverheadActual  14: 8388608 op, 13258800.00 ns, 1.5806 ns/op
OverheadActual  15: 8388608 op, 13322900.00 ns, 1.5882 ns/op
OverheadActual  16: 8388608 op, 12586900.00 ns, 1.5005 ns/op
OverheadActual  17: 8388608 op, 12884500.00 ns, 1.5360 ns/op
OverheadActual  18: 8388608 op, 12582800.00 ns, 1.5000 ns/op
OverheadActual  19: 8388608 op, 12591900.00 ns, 1.5011 ns/op
OverheadActual  20: 8388608 op, 13097300.00 ns, 1.5613 ns/op

WorkloadWarmup   1: 8388608 op, 1128212700.00 ns, 134.4934 ns/op
WorkloadWarmup   2: 8388608 op, 1533292400.00 ns, 182.7827 ns/op
WorkloadWarmup   3: 8388608 op, 890894200.00 ns, 106.2029 ns/op
WorkloadWarmup   4: 8388608 op, 1254637600.00 ns, 149.5645 ns/op
WorkloadWarmup   5: 8388608 op, 1389416500.00 ns, 165.6314 ns/op
WorkloadWarmup   6: 8388608 op, 1854130200.00 ns, 221.0295 ns/op
WorkloadWarmup   7: 8388608 op, 878086000.00 ns, 104.6760 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1987716400.00 ns, 236.9543 ns/op
WorkloadActual   2: 8388608 op, 1210305400.00 ns, 144.2796 ns/op
WorkloadActual   3: 8388608 op, 1283197600.00 ns, 152.9691 ns/op
WorkloadActual   4: 8388608 op, 1324359000.00 ns, 157.8759 ns/op
WorkloadActual   5: 8388608 op, 1247709200.00 ns, 148.7385 ns/op
WorkloadActual   6: 8388608 op, 1216606300.00 ns, 145.0308 ns/op
WorkloadActual   7: 8388608 op, 1110108300.00 ns, 132.3352 ns/op
WorkloadActual   8: 8388608 op, 1383769000.00 ns, 164.9581 ns/op
WorkloadActual   9: 8388608 op, 1523158700.00 ns, 181.5747 ns/op
WorkloadActual  10: 8388608 op, 1120860800.00 ns, 133.6170 ns/op
WorkloadActual  11: 8388608 op, 1234919900.00 ns, 147.2139 ns/op
WorkloadActual  12: 8388608 op, 1327665100.00 ns, 158.2700 ns/op
WorkloadActual  13: 8388608 op, 1227460900.00 ns, 146.3247 ns/op
WorkloadActual  14: 8388608 op, 1211447400.00 ns, 144.4158 ns/op
WorkloadActual  15: 8388608 op, 1158257100.00 ns, 138.0750 ns/op
WorkloadActual  16: 8388608 op, 2166855700.00 ns, 258.3093 ns/op
WorkloadActual  17: 8388608 op, 1362488400.00 ns, 162.4213 ns/op
WorkloadActual  18: 8388608 op, 1262142700.00 ns, 150.4591 ns/op
WorkloadActual  19: 8388608 op, 1344829800.00 ns, 160.3162 ns/op
WorkloadActual  20: 8388608 op, 1408649000.00 ns, 167.9240 ns/op
WorkloadActual  21: 8388608 op, 1246858100.00 ns, 148.6371 ns/op
WorkloadActual  22: 8388608 op, 1161375100.00 ns, 138.4467 ns/op
WorkloadActual  23: 8388608 op, 1558418500.00 ns, 185.7780 ns/op
WorkloadActual  24: 8388608 op, 1158934900.00 ns, 138.1558 ns/op
WorkloadActual  25: 8388608 op, 1095296600.00 ns, 130.5695 ns/op
WorkloadActual  26: 8388608 op, 1144148000.00 ns, 136.3931 ns/op
WorkloadActual  27: 8388608 op, 1215563900.00 ns, 144.9065 ns/op
WorkloadActual  28: 8388608 op, 970176800.00 ns, 115.6541 ns/op
WorkloadActual  29: 8388608 op, 894682600.00 ns, 106.6545 ns/op
WorkloadActual  30: 8388608 op, 932170900.00 ns, 111.1234 ns/op
WorkloadActual  31: 8388608 op, 977727200.00 ns, 116.5542 ns/op
WorkloadActual  32: 8388608 op, 925260200.00 ns, 110.2996 ns/op
WorkloadActual  33: 8388608 op, 1059751000.00 ns, 126.3322 ns/op
WorkloadActual  34: 8388608 op, 1036515000.00 ns, 123.5622 ns/op
WorkloadActual  35: 8388608 op, 1693500900.00 ns, 201.8810 ns/op
WorkloadActual  36: 8388608 op, 1334385500.00 ns, 159.0711 ns/op
WorkloadActual  37: 8388608 op, 1375937800.00 ns, 164.0246 ns/op
WorkloadActual  38: 8388608 op, 1168999900.00 ns, 139.3556 ns/op
WorkloadActual  39: 8388608 op, 1371789400.00 ns, 163.5300 ns/op
WorkloadActual  40: 8388608 op, 1764656100.00 ns, 210.3634 ns/op
WorkloadActual  41: 8388608 op, 1315943100.00 ns, 156.8726 ns/op
WorkloadActual  42: 8388608 op, 949280400.00 ns, 113.1630 ns/op
WorkloadActual  43: 8388608 op, 832436100.00 ns, 99.2341 ns/op
WorkloadActual  44: 8388608 op, 1214157200.00 ns, 144.7388 ns/op
WorkloadActual  45: 8388608 op, 920027700.00 ns, 109.6758 ns/op
WorkloadActual  46: 8388608 op, 1215784500.00 ns, 144.9328 ns/op
WorkloadActual  47: 8388608 op, 1135364300.00 ns, 135.3460 ns/op
WorkloadActual  48: 8388608 op, 1078299800.00 ns, 128.5434 ns/op
WorkloadActual  49: 8388608 op, 1338934400.00 ns, 159.6134 ns/op
WorkloadActual  50: 8388608 op, 967667900.00 ns, 115.3550 ns/op
WorkloadActual  51: 8388608 op, 860017400.00 ns, 102.5221 ns/op
WorkloadActual  52: 8388608 op, 1193453300.00 ns, 142.2707 ns/op
WorkloadActual  53: 8388608 op, 1127158100.00 ns, 134.3677 ns/op
WorkloadActual  54: 8388608 op, 1089565900.00 ns, 129.8864 ns/op
WorkloadActual  55: 8388608 op, 1110620600.00 ns, 132.3963 ns/op
WorkloadActual  56: 8388608 op, 1147020600.00 ns, 136.7355 ns/op
WorkloadActual  57: 8388608 op, 1345812200.00 ns, 160.4333 ns/op
WorkloadActual  58: 8388608 op, 1055195000.00 ns, 125.7890 ns/op
WorkloadActual  59: 8388608 op, 1068082700.00 ns, 127.3254 ns/op
WorkloadActual  60: 8388608 op, 841256300.00 ns, 100.2856 ns/op
WorkloadActual  61: 8388608 op, 1302513100.00 ns, 155.2717 ns/op
WorkloadActual  62: 8388608 op, 1242847100.00 ns, 148.1589 ns/op
WorkloadActual  63: 8388608 op, 1158959000.00 ns, 138.1587 ns/op
WorkloadActual  64: 8388608 op, 1016637600.00 ns, 121.1926 ns/op
WorkloadActual  65: 8388608 op, 1108188700.00 ns, 132.1064 ns/op
WorkloadActual  66: 8388608 op, 1206792100.00 ns, 143.8608 ns/op
WorkloadActual  67: 8388608 op, 1187775400.00 ns, 141.5939 ns/op
WorkloadActual  68: 8388608 op, 1081252500.00 ns, 128.8953 ns/op
WorkloadActual  69: 8388608 op, 837197300.00 ns, 99.8017 ns/op
WorkloadActual  70: 8388608 op, 1056999300.00 ns, 126.0041 ns/op
WorkloadActual  71: 8388608 op, 1203868700.00 ns, 143.5123 ns/op
WorkloadActual  72: 8388608 op, 827131800.00 ns, 98.6018 ns/op
WorkloadActual  73: 8388608 op, 1066493800.00 ns, 127.1360 ns/op
WorkloadActual  74: 8388608 op, 1605082300.00 ns, 191.3407 ns/op
WorkloadActual  75: 8388608 op, 1177691800.00 ns, 140.3918 ns/op
WorkloadActual  76: 8388608 op, 1197443700.00 ns, 142.7464 ns/op
WorkloadActual  77: 8388608 op, 1083711500.00 ns, 129.1885 ns/op
WorkloadActual  78: 8388608 op, 1147800700.00 ns, 136.8285 ns/op
WorkloadActual  79: 8388608 op, 842583900.00 ns, 100.4438 ns/op
WorkloadActual  80: 8388608 op, 1083129000.00 ns, 129.1190 ns/op
WorkloadActual  81: 8388608 op, 1037193500.00 ns, 123.6431 ns/op
WorkloadActual  82: 8388608 op, 1031565600.00 ns, 122.9722 ns/op
WorkloadActual  83: 8388608 op, 1126629900.00 ns, 134.3047 ns/op
WorkloadActual  84: 8388608 op, 862813300.00 ns, 102.8554 ns/op
