// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8
// command took 1.41 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8
// command took 11.01 sec and exited with 0
// ***** Done, took 00:00:13 (13.95 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptPathBenchmarks.Info_no_properties: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b033df4d-938c-4995-aa1a-a9740421ddf8.dll --anonymousPipes 23132 30252 --benchmarkName MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks.Info_no_properties --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 234700.00 ns, 234.7000 us/op
WorkloadJitting  1: 1 op, 1656900.00 ns, 1.6569 ms/op

OverheadJitting  2: 16 op, 158500.00 ns, 9.9063 us/op
WorkloadJitting  2: 16 op, 323200.00 ns, 20.2000 us/op

WorkloadPilot    1: 16 op, 3100.00 ns, 193.7500 ns/op
WorkloadPilot    2: 32 op, 5200.00 ns, 162.5000 ns/op
WorkloadPilot    3: 64 op, 7000.00 ns, 109.3750 ns/op
WorkloadPilot    4: 128 op, 10600.00 ns, 82.8125 ns/op
WorkloadPilot    5: 256 op, 20500.00 ns, 80.0781 ns/op
WorkloadPilot    6: 512 op, 37800.00 ns, 73.8281 ns/op
WorkloadPilot    7: 1024 op, 70400.00 ns, 68.7500 ns/op
WorkloadPilot    8: 2048 op, 140900.00 ns, 68.7988 ns/op
WorkloadPilot    9: 4096 op, 276400.00 ns, 67.4805 ns/op
WorkloadPilot   10: 8192 op, 693500.00 ns, 84.6558 ns/op
WorkloadPilot   11: 16384 op, 1207500.00 ns, 73.7000 ns/op
WorkloadPilot   12: 32768 op, 2279000.00 ns, 69.5496 ns/op
WorkloadPilot   13: 65536 op, 4463800.00 ns, 68.1122 ns/op
WorkloadPilot   14: 131072 op, 8994900.00 ns, 68.6256 ns/op
WorkloadPilot   15: 262144 op, 17745300.00 ns, 67.6929 ns/op
WorkloadPilot   16: 524288 op, 35680800.00 ns, 68.0557 ns/op
WorkloadPilot   17: 1048576 op, 71564100.00 ns, 68.2488 ns/op
WorkloadPilot   18: 2097152 op, 76546600.00 ns, 36.5003 ns/op
WorkloadPilot   19: 4194304 op, 111309300.00 ns, 26.5382 ns/op
WorkloadPilot   20: 8388608 op, 223455600.00 ns, 26.6380 ns/op
WorkloadPilot   21: 16777216 op, 438376200.00 ns, 26.1293 ns/op
WorkloadPilot   22: 33554432 op, 879177800.00 ns, 26.2015 ns/op

OverheadWarmup   1: 33554432 op, 71209100.00 ns, 2.1222 ns/op
OverheadWarmup   2: 33554432 op, 72070500.00 ns, 2.1479 ns/op
OverheadWarmup   3: 33554432 op, 70977700.00 ns, 2.1153 ns/op
OverheadWarmup   4: 33554432 op, 51064900.00 ns, 1.5219 ns/op
OverheadWarmup   5: 33554432 op, 50347800.00 ns, 1.5005 ns/op
OverheadWarmup   6: 33554432 op, 50842600.00 ns, 1.5152 ns/op
OverheadWarmup   7: 33554432 op, 50810400.00 ns, 1.5143 ns/op

OverheadActual   1: 33554432 op, 51076800.00 ns, 1.5222 ns/op
OverheadActual   2: 33554432 op, 50919600.00 ns, 1.5175 ns/op
OverheadActual   3: 33554432 op, 50330900.00 ns, 1.5000 ns/op
OverheadActual   4: 33554432 op, 50581900.00 ns, 1.5075 ns/op
OverheadActual   5: 33554432 op, 52127100.00 ns, 1.5535 ns/op
OverheadActual   6: 33554432 op, 51133400.00 ns, 1.5239 ns/op
OverheadActual   7: 33554432 op, 50462700.00 ns, 1.5039 ns/op
OverheadActual   8: 33554432 op, 51075700.00 ns, 1.5222 ns/op
OverheadActual   9: 33554432 op, 54120200.00 ns, 1.6129 ns/op
OverheadActual  10: 33554432 op, 51935100.00 ns, 1.5478 ns/op
OverheadActual  11: 33554432 op, 50867300.00 ns, 1.5160 ns/op
OverheadActual  12: 33554432 op, 50260800.00 ns, 1.4979 ns/op
OverheadActual  13: 33554432 op, 53958300.00 ns, 1.6081 ns/op
OverheadActual  14: 33554432 op, 51327700.00 ns, 1.5297 ns/op
OverheadActual  15: 33554432 op, 52510200.00 ns, 1.5649 ns/op

WorkloadWarmup   1: 33554432 op, 949041400.00 ns, 28.2836 ns/op
WorkloadWarmup   2: 33554432 op, 906244900.00 ns, 27.0082 ns/op
WorkloadWarmup   3: 33554432 op, 897000600.00 ns, 26.7327 ns/op
WorkloadWarmup   4: 33554432 op, 926082400.00 ns, 27.5994 ns/op
WorkloadWarmup   5: 33554432 op, 907844800.00 ns, 27.0559 ns/op
WorkloadWarmup   6: 33554432 op, 890303800.00 ns, 26.5331 ns/op
WorkloadWarmup   7: 33554432 op, 888502800.00 ns, 26.4794 ns/op
WorkloadWarmup   8: 33554432 op, 904110700.00 ns, 26.9446 ns/op
WorkloadWarmup   9: 33554432 op, 895110100.00 ns, 26.6764 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 885968600.00 ns, 26.4039 ns/op
WorkloadActual   2: 33554432 op, 888838600.00 ns, 26.4895 ns/op
WorkloadActual   3: 33554432 op, 886984400.00 ns, 26.4342 ns/op
WorkloadActual   4: 33554432 op, 888367000.00 ns, 26.4754 ns/op
WorkloadActual   5: 33554432 op, 883289600.00 ns, 26.3241 ns/op
WorkloadActual   6: 33554432 op, 884897300.00 ns, 26.3720 ns/op
WorkloadActual   7: 33554432 op, 884806100.00 ns, 26.3693 ns/op
WorkloadActual   8: 33554432 op, 892017800.00 ns, 26.5842 ns/op
WorkloadActual   9: 33554432 op, 886487800.00 ns, 26.4194 ns/op
WorkloadActual  10: 33554432 op, 883858200.00 ns, 26.3410 ns/op
WorkloadActual  11: 33554432 op, 883205100.00 ns, 26.3216 ns/op
WorkloadActual  12: 33554432 op, 887391300.00 ns, 26.4463 ns/op
WorkloadActual  13: 33554432 op, 888376000.00 ns, 26.4757 ns/op
WorkloadActual  14: 33554432 op, 889704200.00 ns, 26.5153 ns/op
WorkloadActual  15: 33554432 op, 884573500.00 ns, 26.3623 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 834891800.00 ns, 24.8817 ns/op
WorkloadResult   2: 33554432 op, 837761800.00 ns, 24.9672 ns/op
WorkloadResult   3: 33554432 op, 835907600.00 ns, 24.9120 ns/op
WorkloadResult   4: 33554432 op, 837290200.00 ns, 24.9532 ns/op
WorkloadResult   5: 33554432 op, 832212800.00 ns, 24.8019 ns/op
WorkloadResult   6: 33554432 op, 833820500.00 ns, 24.8498 ns/op
WorkloadResult   7: 33554432 op, 833729300.00 ns, 24.8471 ns/op
WorkloadResult   8: 33554432 op, 840941000.00 ns, 25.0620 ns/op
WorkloadResult   9: 33554432 op, 835411000.00 ns, 24.8972 ns/op
WorkloadResult  10: 33554432 op, 832781400.00 ns, 24.8188 ns/op
WorkloadResult  11: 33554432 op, 832128300.00 ns, 24.7994 ns/op
WorkloadResult  12: 33554432 op, 836314500.00 ns, 24.9241 ns/op
WorkloadResult  13: 33554432 op, 837299200.00 ns, 24.9535 ns/op
WorkloadResult  14: 33554432 op, 838627400.00 ns, 24.9930 ns/op
WorkloadResult  15: 33554432 op, 833496700.00 ns, 24.8401 ns/op
// GC:  0 0 0 64 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 41800 has exited with code 0.

Mean = 24.900 ns, StdErr = 0.020 ns (0.08%), N = 15, StdDev = 0.076 ns
Min = 24.799 ns, Q1 = 24.844 ns, Median = 24.897 ns, Q3 = 24.953 ns, Max = 25.062 ns
IQR = 0.110 ns, LowerFence = 24.679 ns, UpperFence = 25.118 ns
ConfidenceInterval = [24.819 ns; 24.982 ns] (CI 99.9%), Margin = 0.082 ns (0.33% of Mean)
Skewness = 0.4, Kurtosis = 2.1, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 19:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptPathBenchmarks.Info_with_one_property: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b033df4d-938c-4995-aa1a-a9740421ddf8.dll --anonymousPipes 50172 2984 --benchmarkName MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks.Info_with_one_property --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 190900.00 ns, 190.9000 us/op
WorkloadJitting  1: 1 op, 1879200.00 ns, 1.8792 ms/op

OverheadJitting  2: 16 op, 155600.00 ns, 9.7250 us/op
WorkloadJitting  2: 16 op, 164600.00 ns, 10.2875 us/op

WorkloadPilot    1: 16 op, 6700.00 ns, 418.7500 ns/op
WorkloadPilot    2: 32 op, 7000.00 ns, 218.7500 ns/op
WorkloadPilot    3: 64 op, 10100.00 ns, 157.8125 ns/op
WorkloadPilot    4: 128 op, 23000.00 ns, 179.6875 ns/op
WorkloadPilot    5: 256 op, 28400.00 ns, 110.9375 ns/op
WorkloadPilot    6: 512 op, 48800.00 ns, 95.3125 ns/op
WorkloadPilot    7: 1024 op, 127500.00 ns, 124.5117 ns/op
WorkloadPilot    8: 2048 op, 193300.00 ns, 94.3848 ns/op
WorkloadPilot    9: 4096 op, 372200.00 ns, 90.8691 ns/op
WorkloadPilot   10: 8192 op, 801200.00 ns, 97.8027 ns/op
WorkloadPilot   11: 16384 op, 1564800.00 ns, 95.5078 ns/op
WorkloadPilot   12: 32768 op, 2975100.00 ns, 90.7928 ns/op
WorkloadPilot   13: 65536 op, 5786700.00 ns, 88.2980 ns/op
WorkloadPilot   14: 131072 op, 11513300.00 ns, 87.8395 ns/op
WorkloadPilot   15: 262144 op, 22709200.00 ns, 86.6287 ns/op
WorkloadPilot   16: 524288 op, 45177700.00 ns, 86.1696 ns/op
WorkloadPilot   17: 1048576 op, 43679200.00 ns, 41.6557 ns/op
WorkloadPilot   18: 2097152 op, 57757600.00 ns, 27.5410 ns/op
WorkloadPilot   19: 4194304 op, 116006500.00 ns, 27.6581 ns/op
WorkloadPilot   20: 8388608 op, 229956700.00 ns, 27.4130 ns/op
WorkloadPilot   21: 16777216 op, 461568600.00 ns, 27.5116 ns/op
WorkloadPilot   22: 33554432 op, 926085700.00 ns, 27.5995 ns/op

OverheadWarmup   1: 33554432 op, 70441900.00 ns, 2.0993 ns/op
OverheadWarmup   2: 33554432 op, 70620500.00 ns, 2.1047 ns/op
OverheadWarmup   3: 33554432 op, 70953100.00 ns, 2.1146 ns/op
OverheadWarmup   4: 33554432 op, 51972600.00 ns, 1.5489 ns/op
OverheadWarmup   5: 33554432 op, 49825900.00 ns, 1.4849 ns/op
OverheadWarmup   6: 33554432 op, 50046800.00 ns, 1.4915 ns/op
OverheadWarmup   7: 33554432 op, 49920000.00 ns, 1.4877 ns/op

OverheadActual   1: 33554432 op, 50083600.00 ns, 1.4926 ns/op
OverheadActual   2: 33554432 op, 49847800.00 ns, 1.4856 ns/op
