// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 23.83 sec and exited with 0
// ***** Done, took 00:00:28 (28.36 sec)   *****
// Found 6 benchmarks:
//   KernelFanOutBenchmarks.FanOut_Single: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_8: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_16: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Single: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7379ee15-a96a-4f41-8a3b-522e3c3a3296.dll --anonymousPipes 26512 6608 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Single --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 337300.00 ns, 337.3000 us/op
WorkloadJitting  1: 1 op, 1579500.00 ns, 1.5795 ms/op

OverheadJitting  2: 16 op, 271900.00 ns, 16.9938 us/op
WorkloadJitting  2: 16 op, 237800.00 ns, 14.8625 us/op

WorkloadPilot    1: 16 op, 5900.00 ns, 368.7500 ns/op
WorkloadPilot    2: 32 op, 3700.00 ns, 115.6250 ns/op
WorkloadPilot    3: 64 op, 4000.00 ns, 62.5000 ns/op
WorkloadPilot    4: 128 op, 6900.00 ns, 53.9063 ns/op
WorkloadPilot    5: 256 op, 10900.00 ns, 42.5781 ns/op
WorkloadPilot    6: 512 op, 19900.00 ns, 38.8672 ns/op
WorkloadPilot    7: 1024 op, 41300.00 ns, 40.3320 ns/op
WorkloadPilot    8: 2048 op, 74300.00 ns, 36.2793 ns/op
WorkloadPilot    9: 4096 op, 140200.00 ns, 34.2285 ns/op
WorkloadPilot   10: 8192 op, 273000.00 ns, 33.3252 ns/op
WorkloadPilot   11: 16384 op, 564900.00 ns, 34.4788 ns/op
WorkloadPilot   12: 32768 op, 1123700.00 ns, 34.2926 ns/op
WorkloadPilot   13: 65536 op, 2354500.00 ns, 35.9268 ns/op
WorkloadPilot   14: 131072 op, 4796200.00 ns, 36.5921 ns/op
WorkloadPilot   15: 262144 op, 9502800.00 ns, 36.2503 ns/op
WorkloadPilot   16: 524288 op, 20758400.00 ns, 39.5935 ns/op
WorkloadPilot   17: 1048576 op, 40354100.00 ns, 38.4847 ns/op
WorkloadPilot   18: 2097152 op, 82214200.00 ns, 39.2028 ns/op
