// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e
// command took 1.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e
// command took 5.81 sec and exited with 0
// ***** Done, took 00:00:17 (17.38 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
//   AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6a0e0d1b-d3c6-4298-9092-1a1420eec04e.dll --anonymousPipes 33108 49564 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks.Log4Net_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 224000.00 ns, 224.0000 us/op
WorkloadJitting  1: 1 op, 2234800.00 ns, 2.2348 ms/op

OverheadJitting  2: 16 op, 206000.00 ns, 12.8750 us/op
WorkloadJitting  2: 16 op, 242100.00 ns, 15.1313 us/op

WorkloadPilot    1: 16 op, 20300.00 ns, 1.2688 us/op
WorkloadPilot    2: 32 op, 19400.00 ns, 606.2500 ns/op
WorkloadPilot    3: 64 op, 25800.00 ns, 403.1250 ns/op
WorkloadPilot    4: 128 op, 39600.00 ns, 309.3750 ns/op
WorkloadPilot    5: 256 op, 73600.00 ns, 287.5000 ns/op
WorkloadPilot    6: 512 op, 138200.00 ns, 269.9219 ns/op
WorkloadPilot    7: 1024 op, 291400.00 ns, 284.5703 ns/op
WorkloadPilot    8: 2048 op, 495500.00 ns, 241.9434 ns/op
WorkloadPilot    9: 4096 op, 1020800.00 ns, 249.2188 ns/op
WorkloadPilot   10: 8192 op, 2387000.00 ns, 291.3818 ns/op
WorkloadPilot   11: 16384 op, 4696500.00 ns, 286.6516 ns/op
WorkloadPilot   12: 32768 op, 29163600.00 ns, 890.0024 ns/op
WorkloadPilot   13: 65536 op, 17224600.00 ns, 262.8265 ns/op
WorkloadPilot   14: 131072 op, 33485600.00 ns, 255.4749 ns/op
WorkloadPilot   15: 262144 op, 57952800.00 ns, 221.0724 ns/op
WorkloadPilot   16: 524288 op, 124793200.00 ns, 238.0241 ns/op
WorkloadPilot   17: 1048576 op, 248680700.00 ns, 237.1604 ns/op
WorkloadPilot   18: 2097152 op, 344040000.00 ns, 164.0511 ns/op
WorkloadPilot   19: 4194304 op, 702966300.00 ns, 167.6002 ns/op

OverheadWarmup   1: 4194304 op, 11481900.00 ns, 2.7375 ns/op
OverheadWarmup   2: 4194304 op, 8070800.00 ns, 1.9242 ns/op
OverheadWarmup   3: 4194304 op, 8060500.00 ns, 1.9218 ns/op
OverheadWarmup   4: 4194304 op, 8232700.00 ns, 1.9628 ns/op
OverheadWarmup   5: 4194304 op, 8434600.00 ns, 2.0110 ns/op
OverheadWarmup   6: 4194304 op, 8046400.00 ns, 1.9184 ns/op
OverheadWarmup   7: 4194304 op, 8248600.00 ns, 1.9666 ns/op
OverheadWarmup   8: 4194304 op, 8101800.00 ns, 1.9316 ns/op

OverheadActual   1: 4194304 op, 8464800.00 ns, 2.0182 ns/op
OverheadActual   2: 4194304 op, 8510400.00 ns, 2.0290 ns/op
OverheadActual   3: 4194304 op, 8292700.00 ns, 1.9771 ns/op
OverheadActual   4: 4194304 op, 8187200.00 ns, 1.9520 ns/op
OverheadActual   5: 4194304 op, 8313100.00 ns, 1.9820 ns/op
OverheadActual   6: 4194304 op, 8047300.00 ns, 1.9186 ns/op
OverheadActual   7: 4194304 op, 8246800.00 ns, 1.9662 ns/op
OverheadActual   8: 4194304 op, 8054400.00 ns, 1.9203 ns/op
OverheadActual   9: 4194304 op, 8081800.00 ns, 1.9269 ns/op
OverheadActual  10: 4194304 op, 8274900.00 ns, 1.9729 ns/op
OverheadActual  11: 4194304 op, 8102100.00 ns, 1.9317 ns/op
OverheadActual  12: 4194304 op, 8311500.00 ns, 1.9816 ns/op
OverheadActual  13: 4194304 op, 8176800.00 ns, 1.9495 ns/op
OverheadActual  14: 4194304 op, 8066800.00 ns, 1.9233 ns/op
OverheadActual  15: 4194304 op, 8105400.00 ns, 1.9325 ns/op

WorkloadWarmup   1: 4194304 op, 704442800.00 ns, 167.9523 ns/op
WorkloadWarmup   2: 4194304 op, 690786800.00 ns, 164.6964 ns/op
WorkloadWarmup   3: 4194304 op, 690263500.00 ns, 164.5716 ns/op
WorkloadWarmup   4: 4194304 op, 697319100.00 ns, 166.2538 ns/op
WorkloadWarmup   5: 4194304 op, 690935600.00 ns, 164.7319 ns/op
WorkloadWarmup   6: 4194304 op, 692308100.00 ns, 165.0591 ns/op
WorkloadWarmup   7: 4194304 op, 695786200.00 ns, 165.8884 ns/op
WorkloadWarmup   8: 4194304 op, 699362200.00 ns, 166.7409 ns/op
WorkloadWarmup   9: 4194304 op, 690568600.00 ns, 164.6444 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 697104900.00 ns, 166.2028 ns/op
WorkloadActual   2: 4194304 op, 686880600.00 ns, 163.7651 ns/op
WorkloadActual   3: 4194304 op, 697804100.00 ns, 166.3695 ns/op
WorkloadActual   4: 4194304 op, 685613900.00 ns, 163.4631 ns/op
WorkloadActual   5: 4194304 op, 692383200.00 ns, 165.0770 ns/op
WorkloadActual   6: 4194304 op, 686036000.00 ns, 163.5637 ns/op
WorkloadActual   7: 4194304 op, 700119500.00 ns, 166.9215 ns/op
WorkloadActual   8: 4194304 op, 686583400.00 ns, 163.6942 ns/op
WorkloadActual   9: 4194304 op, 691149900.00 ns, 164.7830 ns/op
WorkloadActual  10: 4194304 op, 685493000.00 ns, 163.4343 ns/op
WorkloadActual  11: 4194304 op, 687170100.00 ns, 163.8341 ns/op
WorkloadActual  12: 4194304 op, 681220300.00 ns, 162.4156 ns/op
WorkloadActual  13: 4194304 op, 692838100.00 ns, 165.1855 ns/op
WorkloadActual  14: 4194304 op, 686962500.00 ns, 163.7846 ns/op
WorkloadActual  15: 4194304 op, 689922000.00 ns, 164.4902 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 688917700.00 ns, 164.2508 ns/op
WorkloadResult   2: 4194304 op, 678693400.00 ns, 161.8131 ns/op
WorkloadResult   3: 4194304 op, 689616900.00 ns, 164.4175 ns/op
WorkloadResult   4: 4194304 op, 677426700.00 ns, 161.5111 ns/op
WorkloadResult   5: 4194304 op, 684196000.00 ns, 163.1250 ns/op
WorkloadResult   6: 4194304 op, 677848800.00 ns, 161.6117 ns/op
WorkloadResult   7: 4194304 op, 691932300.00 ns, 164.9695 ns/op
WorkloadResult   8: 4194304 op, 678396200.00 ns, 161.7423 ns/op
WorkloadResult   9: 4194304 op, 682962700.00 ns, 162.8310 ns/op
WorkloadResult  10: 4194304 op, 677305800.00 ns, 161.4823 ns/op
WorkloadResult  11: 4194304 op, 678982900.00 ns, 161.8821 ns/op
WorkloadResult  12: 4194304 op, 673033100.00 ns, 160.4636 ns/op
WorkloadResult  13: 4194304 op, 684650900.00 ns, 163.2335 ns/op
WorkloadResult  14: 4194304 op, 678775300.00 ns, 161.8326 ns/op
WorkloadResult  15: 4194304 op, 681734800.00 ns, 162.5382 ns/op
// GC:  12 0 0 704643136 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 114780 has exited with code 0.

Mean = 162.514 ns, StdErr = 0.329 ns (0.20%), N = 15, StdDev = 1.273 ns
Min = 160.464 ns, Q1 = 161.677 ns, Median = 161.882 ns, Q3 = 163.179 ns, Max = 164.970 ns
IQR = 1.502 ns, LowerFence = 159.424 ns, UpperFence = 165.433 ns
ConfidenceInterval = [161.152 ns; 163.875 ns] (CI 99.9%), Margin = 1.361 ns (0.84% of Mean)
Skewness = 0.48, Kurtosis = 2.04, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-16 20:13 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6a0e0d1b-d3c6-4298-9092-1a1420eec04e.dll --anonymousPipes 3368 54112 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks.Log4Net_OneProp --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 226300.00 ns, 226.3000 us/op
WorkloadJitting  1: 1 op, 2265700.00 ns, 2.2657 ms/op

OverheadJitting  2: 16 op, 228200.00 ns, 14.2625 us/op
WorkloadJitting  2: 16 op, 227400.00 ns, 14.2125 us/op

WorkloadPilot    1: 16 op, 22700.00 ns, 1.4188 us/op
WorkloadPilot    2: 32 op, 21100.00 ns, 659.3750 ns/op
WorkloadPilot    3: 64 op, 31400.00 ns, 490.6250 ns/op
WorkloadPilot    4: 128 op, 48600.00 ns, 379.6875 ns/op
WorkloadPilot    5: 256 op, 94600.00 ns, 369.5313 ns/op
WorkloadPilot    6: 512 op, 179500.00 ns, 350.5859 ns/op
WorkloadPilot    7: 1024 op, 371300.00 ns, 362.5977 ns/op
WorkloadPilot    8: 2048 op, 648700.00 ns, 316.7480 ns/op
WorkloadPilot    9: 4096 op, 1582300.00 ns, 386.3037 ns/op
WorkloadPilot   10: 8192 op, 3131300.00 ns, 382.2388 ns/op
WorkloadPilot   11: 16384 op, 5634200.00 ns, 343.8843 ns/op
WorkloadPilot   12: 32768 op, 28083800.00 ns, 857.0496 ns/op
WorkloadPilot   13: 65536 op, 20537400.00 ns, 313.3759 ns/op
WorkloadPilot   14: 131072 op, 40487900.00 ns, 308.8982 ns/op
WorkloadPilot   15: 262144 op, 77083000.00 ns, 294.0483 ns/op
WorkloadPilot   16: 524288 op, 153828800.00 ns, 293.4052 ns/op
WorkloadPilot   17: 1048576 op, 271390800.00 ns, 258.8184 ns/op
WorkloadPilot   18: 2097152 op, 378261900.00 ns, 180.3693 ns/op
WorkloadPilot   19: 4194304 op, 763645800.00 ns, 182.0673 ns/op

OverheadWarmup   1: 4194304 op, 8065000.00 ns, 1.9228 ns/op
OverheadWarmup   2: 4194304 op, 8100000.00 ns, 1.9312 ns/op
OverheadWarmup   3: 4194304 op, 8114100.00 ns, 1.9346 ns/op
OverheadWarmup   4: 4194304 op, 8083100.00 ns, 1.9272 ns/op
OverheadWarmup   5: 4194304 op, 8112300.00 ns, 1.9341 ns/op
OverheadWarmup   6: 4194304 op, 8095500.00 ns, 1.9301 ns/op

OverheadActual   1: 4194304 op, 8200500.00 ns, 1.9552 ns/op
OverheadActual   2: 4194304 op, 8139400.00 ns, 1.9406 ns/op
