// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280
// command took 1.41 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280
// command took 8.06 sec and exited with 0
// ***** Done, took 00:00:11 (11.16 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.NLog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.NLog_OneProp: DefaultJob
//   AcceptCallBenchmarks.NLog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.NLog_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1fd363fa-49d2-40c8-9ab5-37ef516ff280.dll --anonymousPipes 17984 18000 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks.NLog_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 367000.00 ns, 367.0000 us/op
WorkloadJitting  1: 1 op, 5483200.00 ns, 5.4832 ms/op

OverheadJitting  2: 16 op, 183900.00 ns, 11.4938 us/op
WorkloadJitting  2: 16 op, 178400.00 ns, 11.1500 us/op

WorkloadPilot    1: 16 op, 20800.00 ns, 1.3000 us/op
WorkloadPilot    2: 32 op, 12500.00 ns, 390.6250 ns/op
WorkloadPilot    3: 64 op, 20100.00 ns, 314.0625 ns/op
WorkloadPilot    4: 128 op, 29700.00 ns, 232.0313 ns/op
WorkloadPilot    5: 256 op, 45800.00 ns, 178.9063 ns/op
WorkloadPilot    6: 512 op, 84700.00 ns, 165.4297 ns/op
WorkloadPilot    7: 1024 op, 147900.00 ns, 144.4336 ns/op
WorkloadPilot    8: 2048 op, 305300.00 ns, 149.0723 ns/op
WorkloadPilot    9: 4096 op, 530500.00 ns, 129.5166 ns/op
WorkloadPilot   10: 8192 op, 1163500.00 ns, 142.0288 ns/op
WorkloadPilot   11: 16384 op, 2318200.00 ns, 141.4917 ns/op
WorkloadPilot   12: 32768 op, 4872700.00 ns, 148.7030 ns/op
WorkloadPilot   13: 65536 op, 9083700.00 ns, 138.6063 ns/op
WorkloadPilot   14: 131072 op, 16602000.00 ns, 126.6632 ns/op
WorkloadPilot   15: 262144 op, 31172100.00 ns, 118.9121 ns/op
WorkloadPilot   16: 524288 op, 65176400.00 ns, 124.3141 ns/op
WorkloadPilot   17: 1048576 op, 84911600.00 ns, 80.9780 ns/op
WorkloadPilot   18: 2097152 op, 84215600.00 ns, 40.1571 ns/op
WorkloadPilot   19: 4194304 op, 141489800.00 ns, 33.7338 ns/op
WorkloadPilot   20: 8388608 op, 331867500.00 ns, 39.5617 ns/op
WorkloadPilot   21: 16777216 op, 631734600.00 ns, 37.6543 ns/op

OverheadWarmup   1: 16777216 op, 33782700.00 ns, 2.0136 ns/op
OverheadWarmup   2: 16777216 op, 32564100.00 ns, 1.9410 ns/op
OverheadWarmup   3: 16777216 op, 34080600.00 ns, 2.0314 ns/op
OverheadWarmup   4: 16777216 op, 32512400.00 ns, 1.9379 ns/op
OverheadWarmup   5: 16777216 op, 33587800.00 ns, 2.0020 ns/op
OverheadWarmup   6: 16777216 op, 32969000.00 ns, 1.9651 ns/op

OverheadActual   1: 16777216 op, 32740300.00 ns, 1.9515 ns/op
OverheadActual   2: 16777216 op, 32505700.00 ns, 1.9375 ns/op
OverheadActual   3: 16777216 op, 32794700.00 ns, 1.9547 ns/op
OverheadActual   4: 16777216 op, 32471300.00 ns, 1.9354 ns/op
OverheadActual   5: 16777216 op, 32416200.00 ns, 1.9322 ns/op
OverheadActual   6: 16777216 op, 32494800.00 ns, 1.9368 ns/op
OverheadActual   7: 16777216 op, 31606500.00 ns, 1.8839 ns/op
OverheadActual   8: 16777216 op, 26000200.00 ns, 1.5497 ns/op
OverheadActual   9: 16777216 op, 26256700.00 ns, 1.5650 ns/op
OverheadActual  10: 16777216 op, 26356000.00 ns, 1.5709 ns/op
OverheadActual  11: 16777216 op, 26924900.00 ns, 1.6048 ns/op
OverheadActual  12: 16777216 op, 25279100.00 ns, 1.5068 ns/op
OverheadActual  13: 16777216 op, 26119800.00 ns, 1.5569 ns/op
OverheadActual  14: 16777216 op, 25691100.00 ns, 1.5313 ns/op
OverheadActual  15: 16777216 op, 27124900.00 ns, 1.6168 ns/op
OverheadActual  16: 16777216 op, 26347800.00 ns, 1.5705 ns/op
OverheadActual  17: 16777216 op, 26289700.00 ns, 1.5670 ns/op
OverheadActual  18: 16777216 op, 26291400.00 ns, 1.5671 ns/op
OverheadActual  19: 16777216 op, 26648200.00 ns, 1.5884 ns/op
OverheadActual  20: 16777216 op, 25732700.00 ns, 1.5338 ns/op

WorkloadWarmup   1: 16777216 op, 689614100.00 ns, 41.1042 ns/op
WorkloadWarmup   2: 16777216 op, 753122000.00 ns, 44.8896 ns/op
WorkloadWarmup   3: 16777216 op, 621164300.00 ns, 37.0243 ns/op
WorkloadWarmup   4: 16777216 op, 647498100.00 ns, 38.5939 ns/op
WorkloadWarmup   5: 16777216 op, 714282200.00 ns, 42.5745 ns/op
WorkloadWarmup   6: 16777216 op, 658176700.00 ns, 39.2304 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 657729200.00 ns, 39.2037 ns/op
WorkloadActual   2: 16777216 op, 602784000.00 ns, 35.9287 ns/op
WorkloadActual   3: 16777216 op, 584941800.00 ns, 34.8652 ns/op
WorkloadActual   4: 16777216 op, 613383100.00 ns, 36.5605 ns/op
WorkloadActual   5: 16777216 op, 579939100.00 ns, 34.5671 ns/op
WorkloadActual   6: 16777216 op, 582566300.00 ns, 34.7237 ns/op
WorkloadActual   7: 16777216 op, 589921300.00 ns, 35.1620 ns/op
WorkloadActual   8: 16777216 op, 584898800.00 ns, 34.8627 ns/op
WorkloadActual   9: 16777216 op, 593854000.00 ns, 35.3965 ns/op
WorkloadActual  10: 16777216 op, 578546400.00 ns, 34.4841 ns/op
WorkloadActual  11: 16777216 op, 576490700.00 ns, 34.3615 ns/op
WorkloadActual  12: 16777216 op, 595629200.00 ns, 35.5023 ns/op
WorkloadActual  13: 16777216 op, 583083300.00 ns, 34.7545 ns/op
WorkloadActual  14: 16777216 op, 580418900.00 ns, 34.5957 ns/op
WorkloadActual  15: 16777216 op, 563177600.00 ns, 33.5680 ns/op
WorkloadActual  16: 16777216 op, 588592700.00 ns, 35.0829 ns/op
WorkloadActual  17: 16777216 op, 574121900.00 ns, 34.2203 ns/op
WorkloadActual  18: 16777216 op, 592957400.00 ns, 35.3430 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 576281900.00 ns, 34.3491 ns/op
WorkloadResult   2: 16777216 op, 558439700.00 ns, 33.2856 ns/op
WorkloadResult   3: 16777216 op, 586881000.00 ns, 34.9808 ns/op
WorkloadResult   4: 16777216 op, 553437000.00 ns, 32.9874 ns/op
WorkloadResult   5: 16777216 op, 556064200.00 ns, 33.1440 ns/op
WorkloadResult   6: 16777216 op, 563419200.00 ns, 33.5824 ns/op
WorkloadResult   7: 16777216 op, 558396700.00 ns, 33.2830 ns/op
WorkloadResult   8: 16777216 op, 567351900.00 ns, 33.8168 ns/op
WorkloadResult   9: 16777216 op, 552044300.00 ns, 32.9044 ns/op
WorkloadResult  10: 16777216 op, 549988600.00 ns, 32.7819 ns/op
WorkloadResult  11: 16777216 op, 569127100.00 ns, 33.9226 ns/op
WorkloadResult  12: 16777216 op, 556581200.00 ns, 33.1748 ns/op
WorkloadResult  13: 16777216 op, 553916800.00 ns, 33.0160 ns/op
WorkloadResult  14: 16777216 op, 536675500.00 ns, 31.9884 ns/op
WorkloadResult  15: 16777216 op, 562090600.00 ns, 33.5032 ns/op
