// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e
// command took 1.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e
// command took 5.42 sec and exited with 0
// ***** Done, took 00:00:08 (8.54 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
//   AcceptCallBenchmarks.Serilog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3af4b19e-a80c-40b5-9927-c2d0686b419e.dll --anonymousPipes 29784 54736 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks.Serilog_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 223600.00 ns, 223.6000 us/op
WorkloadJitting  1: 1 op, 7438300.00 ns, 7.4383 ms/op

OverheadJitting  2: 16 op, 193100.00 ns, 12.0688 us/op
WorkloadJitting  2: 16 op, 214400.00 ns, 13.4000 us/op

WorkloadPilot    1: 16 op, 22800.00 ns, 1.4250 us/op
WorkloadPilot    2: 32 op, 20700.00 ns, 646.8750 ns/op
WorkloadPilot    3: 64 op, 27500.00 ns, 429.6875 ns/op
WorkloadPilot    4: 128 op, 38700.00 ns, 302.3438 ns/op
WorkloadPilot    5: 256 op, 75600.00 ns, 295.3125 ns/op
WorkloadPilot    6: 512 op, 130900.00 ns, 255.6641 ns/op
WorkloadPilot    7: 1024 op, 295900.00 ns, 288.9648 ns/op
WorkloadPilot    8: 2048 op, 479500.00 ns, 234.1309 ns/op
WorkloadPilot    9: 4096 op, 962200.00 ns, 234.9121 ns/op
WorkloadPilot   10: 8192 op, 2075000.00 ns, 253.2959 ns/op
WorkloadPilot   11: 16384 op, 4650300.00 ns, 283.8318 ns/op
WorkloadPilot   12: 32768 op, 24548400.00 ns, 749.1577 ns/op
WorkloadPilot   13: 65536 op, 14889400.00 ns, 227.1942 ns/op
WorkloadPilot   14: 131072 op, 31107300.00 ns, 237.3299 ns/op
WorkloadPilot   15: 262144 op, 56633300.00 ns, 216.0389 ns/op
WorkloadPilot   16: 524288 op, 114179900.00 ns, 217.7809 ns/op
