// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06
// command took 1.42 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:08 (8.77 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.ZLogger_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.ZLogger_OneProp: DefaultJob
//   AcceptCallBenchmarks.ZLogger_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.ZLogger_ZeroProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e16f8088-76ef-417a-bb6c-7e537bac4e06.dll --anonymousPipes 35220 54700 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks.ZLogger_ZeroProps --job Default --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e16f8088-76ef-417a-bb6c-7e537bac4e06\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 207800.00 ns, 207.8000 us/op
WorkloadJitting  1: 1 op, 6783200.00 ns, 6.7832 ms/op

OverheadJitting  2: 16 op, 190300.00 ns, 11.8938 us/op
WorkloadJitting  2: 16 op, 659000.00 ns, 41.1875 us/op

WorkloadPilot    1: 16 op, 53100.00 ns, 3.3188 us/op
WorkloadPilot    2: 32 op, 35700.00 ns, 1.1156 us/op
WorkloadPilot    3: 64 op, 52100.00 ns, 814.0625 ns/op
WorkloadPilot    4: 128 op, 102200.00 ns, 798.4375 ns/op
WorkloadPilot    5: 256 op, 201800.00 ns, 788.2813 ns/op
WorkloadPilot    6: 512 op, 346300.00 ns, 676.3672 ns/op
WorkloadPilot    7: 1024 op, 655800.00 ns, 640.4297 ns/op
WorkloadPilot    8: 2048 op, 1422200.00 ns, 694.4336 ns/op
WorkloadPilot    9: 4096 op, 3225000.00 ns, 787.3535 ns/op
WorkloadPilot   10: 8192 op, 6076700.00 ns, 741.7847 ns/op
WorkloadPilot   11: 16384 op, 11680500.00 ns, 712.9211 ns/op
WorkloadPilot   12: 32768 op, 22877200.00 ns, 698.1567 ns/op
WorkloadPilot   13: 65536 op, 50630700.00 ns, 772.5632 ns/op
WorkloadPilot   14: 131072 op, 105889300.00 ns, 807.8712 ns/op
WorkloadPilot   15: 262144 op, 202372300.00 ns, 771.9891 ns/op
WorkloadPilot   16: 524288 op, 246849600.00 ns, 470.8282 ns/op
