// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac
// command took 4.88 sec and exited with 0
// ***** Done, took 00:00:09 (9.8 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Mel_ZeroProps: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Mel_OneProp: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Mel_FourProps: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Mel_ZeroProps: Job-AZNXIW(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 989c8518-0a8b-4a3e-9a98-93b1e6d209ac.dll --anonymousPipes 53236 81480 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks.Mel_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\989c8518-0a8b-4a3e-9a98-93b1e6d209ac\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-HVVBPG(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 192900.00 ns, 192.9000 us/op
WorkloadJitting  1: 1 op, 1063600.00 ns, 1.0636 ms/op

OverheadJitting  2: 16 op, 137900.00 ns, 8.6188 us/op
WorkloadJitting  2: 16 op, 135700.00 ns, 8.4813 us/op

WorkloadPilot    1: 16 op, 2300.00 ns, 143.7500 ns/op
WorkloadPilot    2: 32 op, 2900.00 ns, 90.6250 ns/op
WorkloadPilot    3: 64 op, 4100.00 ns, 64.0625 ns/op
WorkloadPilot    4: 128 op, 6500.00 ns, 50.7813 ns/op
WorkloadPilot    5: 256 op, 12000.00 ns, 46.8750 ns/op
WorkloadPilot    6: 512 op, 23100.00 ns, 45.1172 ns/op
WorkloadPilot    7: 1024 op, 45400.00 ns, 44.3359 ns/op
WorkloadPilot    8: 2048 op, 89500.00 ns, 43.7012 ns/op
WorkloadPilot    9: 4096 op, 178800.00 ns, 43.6523 ns/op
WorkloadPilot   10: 8192 op, 458700.00 ns, 55.9937 ns/op
WorkloadPilot   11: 16384 op, 786300.00 ns, 47.9919 ns/op
WorkloadPilot   12: 32768 op, 1448200.00 ns, 44.1956 ns/op
WorkloadPilot   13: 65536 op, 2774600.00 ns, 42.3370 ns/op
WorkloadPilot   14: 131072 op, 5356800.00 ns, 40.8691 ns/op
WorkloadPilot   15: 262144 op, 10634300.00 ns, 40.5666 ns/op
WorkloadPilot   16: 524288 op, 21040800.00 ns, 40.1321 ns/op
WorkloadPilot   17: 1048576 op, 41965800.00 ns, 40.0217 ns/op
WorkloadPilot   18: 2097152 op, 58915600.00 ns, 28.0931 ns/op
WorkloadPilot   19: 4194304 op, 46475300.00 ns, 11.0806 ns/op
WorkloadPilot   20: 8388608 op, 92868200.00 ns, 11.0708 ns/op
WorkloadPilot   21: 16777216 op, 186522900.00 ns, 11.1176 ns/op
WorkloadPilot   22: 33554432 op, 372177400.00 ns, 11.0918 ns/op
WorkloadPilot   23: 67108864 op, 743004800.00 ns, 11.0716 ns/op

OverheadWarmup   1: 67108864 op, 128606000.00 ns, 1.9164 ns/op
OverheadWarmup   2: 67108864 op, 118149700.00 ns, 1.7606 ns/op
OverheadWarmup   3: 67108864 op, 99844600.00 ns, 1.4878 ns/op
OverheadWarmup   4: 67108864 op, 99910200.00 ns, 1.4888 ns/op
OverheadWarmup   5: 67108864 op, 100656100.00 ns, 1.4999 ns/op
OverheadWarmup   6: 67108864 op, 100289400.00 ns, 1.4944 ns/op
OverheadWarmup   7: 67108864 op, 99343000.00 ns, 1.4803 ns/op
OverheadWarmup   8: 67108864 op, 99081000.00 ns, 1.4764 ns/op
OverheadWarmup   9: 67108864 op, 100101300.00 ns, 1.4916 ns/op
