// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 6 benchmarks:
//   AcceptedCallBenchmarks.'Herald: 4 props': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (level-bound)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (typed args)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (manual array, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptedCallBenchmarks.'Herald: 4 props': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WUFJYV(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 158200.00 ns, 158.2000 us/op
WorkloadJitting  1: 1 op, 1410900.00 ns, 1.4109 ms/op

OverheadJitting  2: 16 op, 167800.00 ns, 10.4875 us/op
WorkloadJitting  2: 16 op, 200200.00 ns, 12.5125 us/op

WorkloadPilot    1: 16 op, 6300.00 ns, 393.7500 ns/op
WorkloadPilot    2: 32 op, 7400.00 ns, 231.2500 ns/op
WorkloadPilot    3: 64 op, 12300.00 ns, 192.1875 ns/op
WorkloadPilot    4: 128 op, 21000.00 ns, 164.0625 ns/op
WorkloadPilot    5: 256 op, 38300.00 ns, 149.6094 ns/op
WorkloadPilot    6: 512 op, 77600.00 ns, 151.5625 ns/op
WorkloadPilot    7: 1024 op, 144500.00 ns, 141.1133 ns/op
WorkloadPilot    8: 2048 op, 290800.00 ns, 141.9922 ns/op
WorkloadPilot    9: 4096 op, 576700.00 ns, 140.7959 ns/op
WorkloadPilot   10: 8192 op, 1206300.00 ns, 147.2534 ns/op
WorkloadPilot   11: 16384 op, 2352500.00 ns, 143.5852 ns/op
WorkloadPilot   12: 32768 op, 4649500.00 ns, 141.8915 ns/op
WorkloadPilot   13: 65536 op, 9277900.00 ns, 141.5695 ns/op
WorkloadPilot   14: 131072 op, 17898300.00 ns, 136.5532 ns/op
WorkloadPilot   15: 262144 op, 35505700.00 ns, 135.4435 ns/op
WorkloadPilot   16: 524288 op, 71568000.00 ns, 136.5051 ns/op
WorkloadPilot   17: 1048576 op, 119968200.00 ns, 114.4106 ns/op
WorkloadPilot   18: 2097152 op, 59946900.00 ns, 28.5849 ns/op
WorkloadPilot   19: 4194304 op, 120232400.00 ns, 28.6656 ns/op
WorkloadPilot   20: 8388608 op, 241935900.00 ns, 28.8410 ns/op
WorkloadPilot   21: 16777216 op, 482821800.00 ns, 28.7784 ns/op
WorkloadPilot   22: 33554432 op, 963882600.00 ns, 28.7259 ns/op

OverheadWarmup   1: 33554432 op, 49691200.00 ns, 1.4809 ns/op
OverheadWarmup   2: 33554432 op, 49657900.00 ns, 1.4799 ns/op
OverheadWarmup   3: 33554432 op, 49674800.00 ns, 1.4804 ns/op
OverheadWarmup   4: 33554432 op, 50281900.00 ns, 1.4985 ns/op
OverheadWarmup   5: 33554432 op, 50434200.00 ns, 1.5031 ns/op
OverheadWarmup   6: 33554432 op, 49698100.00 ns, 1.4811 ns/op
OverheadWarmup   7: 33554432 op, 49884700.00 ns, 1.4867 ns/op
OverheadWarmup   8: 33554432 op, 49704700.00 ns, 1.4813 ns/op

OverheadActual   1: 33554432 op, 49830200.00 ns, 1.4851 ns/op
OverheadActual   2: 33554432 op, 49717200.00 ns, 1.4817 ns/op
OverheadActual   3: 33554432 op, 50347600.00 ns, 1.5005 ns/op
OverheadActual   4: 33554432 op, 49918100.00 ns, 1.4877 ns/op
OverheadActual   5: 33554432 op, 49713900.00 ns, 1.4816 ns/op
OverheadActual   6: 33554432 op, 49824400.00 ns, 1.4849 ns/op
OverheadActual   7: 33554432 op, 50211700.00 ns, 1.4964 ns/op
OverheadActual   8: 33554432 op, 52858300.00 ns, 1.5753 ns/op
OverheadActual   9: 33554432 op, 50892200.00 ns, 1.5167 ns/op
OverheadActual  10: 33554432 op, 50470000.00 ns, 1.5041 ns/op
OverheadActual  11: 33554432 op, 50241000.00 ns, 1.4973 ns/op
OverheadActual  12: 33554432 op, 49864900.00 ns, 1.4861 ns/op
OverheadActual  13: 33554432 op, 49563000.00 ns, 1.4771 ns/op
OverheadActual  14: 33554432 op, 49966600.00 ns, 1.4891 ns/op
OverheadActual  15: 33554432 op, 49885900.00 ns, 1.4867 ns/op

WorkloadWarmup   1: 33554432 op, 961022400.00 ns, 28.6407 ns/op
WorkloadWarmup   2: 33554432 op, 954671200.00 ns, 28.4514 ns/op
WorkloadWarmup   3: 33554432 op, 951041900.00 ns, 28.3433 ns/op
WorkloadWarmup   4: 33554432 op, 953159400.00 ns, 28.4064 ns/op
WorkloadWarmup   5: 33554432 op, 955024700.00 ns, 28.4620 ns/op
WorkloadWarmup   6: 33554432 op, 957799200.00 ns, 28.5446 ns/op
WorkloadWarmup   7: 33554432 op, 953135500.00 ns, 28.4057 ns/op
WorkloadWarmup   8: 33554432 op, 955644500.00 ns, 28.4804 ns/op

WorkloadActual   1: 33554432 op, 955737400.00 ns, 28.4832 ns/op
WorkloadActual   2: 33554432 op, 960382000.00 ns, 28.6216 ns/op
WorkloadActual   3: 33554432 op, 954126500.00 ns, 28.4352 ns/op
WorkloadActual   4: 33554432 op, 956039700.00 ns, 28.4922 ns/op
WorkloadActual   5: 33554432 op, 954548000.00 ns, 28.4477 ns/op
WorkloadActual   6: 33554432 op, 953943300.00 ns, 28.4297 ns/op
WorkloadActual   7: 33554432 op, 956245300.00 ns, 28.4983 ns/op
WorkloadActual   8: 33554432 op, 957997600.00 ns, 28.5506 ns/op
WorkloadActual   9: 33554432 op, 956992600.00 ns, 28.5206 ns/op
WorkloadActual  10: 33554432 op, 958639000.00 ns, 28.5697 ns/op
WorkloadActual  11: 33554432 op, 965565600.00 ns, 28.7761 ns/op
WorkloadActual  12: 33554432 op, 957415000.00 ns, 28.5332 ns/op
WorkloadActual  13: 33554432 op, 959248800.00 ns, 28.5878 ns/op
WorkloadActual  14: 33554432 op, 958322800.00 ns, 28.5602 ns/op
WorkloadActual  15: 33554432 op, 954643000.00 ns, 28.4506 ns/op

WorkloadResult   1: 33554432 op, 905819300.00 ns, 26.9955 ns/op
WorkloadResult   2: 33554432 op, 910463900.00 ns, 27.1339 ns/op
WorkloadResult   3: 33554432 op, 904208400.00 ns, 26.9475 ns/op
WorkloadResult   4: 33554432 op, 906121600.00 ns, 27.0045 ns/op
WorkloadResult   5: 33554432 op, 904629900.00 ns, 26.9601 ns/op
WorkloadResult   6: 33554432 op, 904025200.00 ns, 26.9421 ns/op
WorkloadResult   7: 33554432 op, 906327200.00 ns, 27.0107 ns/op
WorkloadResult   8: 33554432 op, 908079500.00 ns, 27.0629 ns/op
WorkloadResult   9: 33554432 op, 907074500.00 ns, 27.0329 ns/op
WorkloadResult  10: 33554432 op, 908720900.00 ns, 27.0820 ns/op
WorkloadResult  11: 33554432 op, 907496900.00 ns, 27.0455 ns/op
WorkloadResult  12: 33554432 op, 909330700.00 ns, 27.1002 ns/op
WorkloadResult  13: 33554432 op, 908404700.00 ns, 27.0726 ns/op
WorkloadResult  14: 33554432 op, 904724900.00 ns, 26.9629 ns/op
// GC:  0 0 0 4384 33554432
// Threading:  0 0 33554432


Mean = 27.025 ns, StdErr = 0.016 ns (0.06%), N = 14, StdDev = 0.060 ns
Min = 26.942 ns, Q1 = 26.971 ns, Median = 27.022 ns, Q3 = 27.070 ns, Max = 27.134 ns
IQR = 0.099 ns, LowerFence = 26.822 ns, UpperFence = 27.219 ns
ConfidenceInterval = [26.957 ns; 27.093 ns] (CI 99.9%), Margin = 0.068 ns (0.25% of Mean)
Skewness = 0.15, Kurtosis = 1.65, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2026-05-27 23:29 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptedCallBenchmarks.'Herald: 4 props (interpolated)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WUFJYV(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 141900.00 ns, 141.9000 us/op
WorkloadJitting  1: 1 op, 4149700.00 ns, 4.1497 ms/op

OverheadJitting  2: 16 op, 154100.00 ns, 9.6313 us/op
WorkloadJitting  2: 16 op, 359100.00 ns, 22.4438 us/op

WorkloadPilot    1: 16 op, 13100.00 ns, 818.7500 ns/op
WorkloadPilot    2: 32 op, 14800.00 ns, 462.5000 ns/op
WorkloadPilot    3: 64 op, 24600.00 ns, 384.3750 ns/op
WorkloadPilot    4: 128 op, 41900.00 ns, 327.3438 ns/op
WorkloadPilot    5: 256 op, 79600.00 ns, 310.9375 ns/op
WorkloadPilot    6: 512 op, 154200.00 ns, 301.1719 ns/op
WorkloadPilot    7: 1024 op, 299200.00 ns, 292.1875 ns/op
WorkloadPilot    8: 2048 op, 591900.00 ns, 289.0137 ns/op
WorkloadPilot    9: 4096 op, 1181400.00 ns, 288.4277 ns/op
WorkloadPilot   10: 8192 op, 2541900.00 ns, 310.2905 ns/op
WorkloadPilot   11: 16384 op, 4703600.00 ns, 287.0850 ns/op
WorkloadPilot   12: 32768 op, 9178500.00 ns, 280.1056 ns/op
WorkloadPilot   13: 65536 op, 18148500.00 ns, 276.9241 ns/op
WorkloadPilot   14: 131072 op, 35843000.00 ns, 273.4604 ns/op
WorkloadPilot   15: 262144 op, 71472100.00 ns, 272.6444 ns/op
WorkloadPilot   16: 524288 op, 158558700.00 ns, 302.4267 ns/op
WorkloadPilot   17: 1048576 op, 149357400.00 ns, 142.4383 ns/op
WorkloadPilot   18: 2097152 op, 180444100.00 ns, 86.0425 ns/op
WorkloadPilot   19: 4194304 op, 359771800.00 ns, 85.7763 ns/op
WorkloadPilot   20: 8388608 op, 718881500.00 ns, 85.6974 ns/op

OverheadWarmup   1: 8388608 op, 12418000.00 ns, 1.4803 ns/op
OverheadWarmup   2: 8388608 op, 12414000.00 ns, 1.4799 ns/op
OverheadWarmup   3: 8388608 op, 12470000.00 ns, 1.4865 ns/op
OverheadWarmup   4: 8388608 op, 12412100.00 ns, 1.4796 ns/op
OverheadWarmup   5: 8388608 op, 12415500.00 ns, 1.4800 ns/op
OverheadWarmup   6: 8388608 op, 12443000.00 ns, 1.4833 ns/op
OverheadWarmup   7: 8388608 op, 12419900.00 ns, 1.4806 ns/op

OverheadActual   1: 8388608 op, 12396200.00 ns, 1.4777 ns/op
OverheadActual   2: 8388608 op, 12414900.00 ns, 1.4800 ns/op
OverheadActual   3: 8388608 op, 12383900.00 ns, 1.4763 ns/op
OverheadActual   4: 8388608 op, 12294400.00 ns, 1.4656 ns/op
OverheadActual   5: 8388608 op, 12430100.00 ns, 1.4818 ns/op
OverheadActual   6: 8388608 op, 12409900.00 ns, 1.4794 ns/op
OverheadActual   7: 8388608 op, 12416400.00 ns, 1.4802 ns/op
OverheadActual   8: 8388608 op, 12263100.00 ns, 1.4619 ns/op
OverheadActual   9: 8388608 op, 12290500.00 ns, 1.4651 ns/op
OverheadActual  10: 8388608 op, 12353400.00 ns, 1.4726 ns/op
OverheadActual  11: 8388608 op, 12248400.00 ns, 1.4601 ns/op
OverheadActual  12: 8388608 op, 12261600.00 ns, 1.4617 ns/op
OverheadActual  13: 8388608 op, 12401600.00 ns, 1.4784 ns/op
OverheadActual  14: 8388608 op, 12185200.00 ns, 1.4526 ns/op
OverheadActual  15: 8388608 op, 12514200.00 ns, 1.4918 ns/op

WorkloadWarmup   1: 8388608 op, 719701200.00 ns, 85.7951 ns/op
