// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 44340 75032 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks.Herald_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VXCVCP(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadJitting  1: 1 op, 1355500.00 ns, 1.3555 ms/op

OverheadJitting  2: 16 op, 175200.00 ns, 10.9500 us/op
WorkloadJitting  2: 16 op, 177800.00 ns, 11.1125 us/op

WorkloadPilot    1: 16 op, 16000.00 ns, 1.0000 us/op
WorkloadPilot    2: 32 op, 6600.00 ns, 206.2500 ns/op
WorkloadPilot    3: 64 op, 10000.00 ns, 156.2500 ns/op
WorkloadPilot    4: 128 op, 12800.00 ns, 100.0000 ns/op
WorkloadPilot    5: 256 op, 25400.00 ns, 99.2188 ns/op
WorkloadPilot    6: 512 op, 42700.00 ns, 83.3984 ns/op
WorkloadPilot    7: 1024 op, 77400.00 ns, 75.5859 ns/op
WorkloadPilot    8: 2048 op, 148200.00 ns, 72.3633 ns/op
WorkloadPilot    9: 4096 op, 283300.00 ns, 69.1650 ns/op
WorkloadPilot   10: 8192 op, 640900.00 ns, 78.2349 ns/op
WorkloadPilot   11: 16384 op, 1201100.00 ns, 73.3093 ns/op
WorkloadPilot   12: 32768 op, 2299900.00 ns, 70.1874 ns/op
WorkloadPilot   13: 65536 op, 4499200.00 ns, 68.6523 ns/op
WorkloadPilot   14: 131072 op, 8857700.00 ns, 67.5789 ns/op
WorkloadPilot   15: 262144 op, 17782800.00 ns, 67.8360 ns/op
