// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:11 (11.91 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.NLog_ZeroProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.NLog_OneProp: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.NLog_FourProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.NLog_ZeroProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0c413867-9da0-44ea-b37b-9e21b9ff66d2.dll --anonymousPipes 26400 39052 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks.NLog_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NLBLTD(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 192700.00 ns, 192.7000 us/op
WorkloadJitting  1: 1 op, 4460900.00 ns, 4.4609 ms/op

OverheadJitting  2: 16 op, 143400.00 ns, 8.9625 us/op
WorkloadJitting  2: 16 op, 167300.00 ns, 10.4563 us/op

WorkloadPilot    1: 16 op, 9100.00 ns, 568.7500 ns/op
WorkloadPilot    2: 32 op, 9200.00 ns, 287.5000 ns/op
WorkloadPilot    3: 64 op, 20800.00 ns, 325.0000 ns/op
WorkloadPilot    4: 128 op, 27100.00 ns, 211.7188 ns/op
WorkloadPilot    5: 256 op, 45700.00 ns, 178.5156 ns/op
WorkloadPilot    6: 512 op, 76000.00 ns, 148.4375 ns/op
WorkloadPilot    7: 1024 op, 149600.00 ns, 146.0938 ns/op
WorkloadPilot    8: 2048 op, 304400.00 ns, 148.6328 ns/op
WorkloadPilot    9: 4096 op, 549800.00 ns, 134.2285 ns/op
WorkloadPilot   10: 8192 op, 1212600.00 ns, 148.0225 ns/op
WorkloadPilot   11: 16384 op, 2196400.00 ns, 134.0576 ns/op
WorkloadPilot   12: 32768 op, 4030000.00 ns, 122.9858 ns/op
WorkloadPilot   13: 65536 op, 7563500.00 ns, 115.4099 ns/op
WorkloadPilot   14: 131072 op, 15680600.00 ns, 119.6335 ns/op
WorkloadPilot   15: 262144 op, 27441000.00 ns, 104.6791 ns/op
WorkloadPilot   16: 524288 op, 54183600.00 ns, 103.3470 ns/op
WorkloadPilot   17: 1048576 op, 83059500.00 ns, 79.2117 ns/op
WorkloadPilot   18: 2097152 op, 90339900.00 ns, 43.0774 ns/op
WorkloadPilot   19: 4194304 op, 139740500.00 ns, 33.3167 ns/op
WorkloadPilot   20: 8388608 op, 282158100.00 ns, 33.6359 ns/op
WorkloadPilot   21: 16777216 op, 562697200.00 ns, 33.5394 ns/op

OverheadWarmup   1: 16777216 op, 35533500.00 ns, 2.1180 ns/op
OverheadWarmup   2: 16777216 op, 35474000.00 ns, 2.1144 ns/op
OverheadWarmup   3: 16777216 op, 35546700.00 ns, 2.1187 ns/op
OverheadWarmup   4: 16777216 op, 35506400.00 ns, 2.1163 ns/op
OverheadWarmup   5: 16777216 op, 35347200.00 ns, 2.1069 ns/op
OverheadWarmup   6: 16777216 op, 35452300.00 ns, 2.1131 ns/op
OverheadWarmup   7: 16777216 op, 35491100.00 ns, 2.1154 ns/op
OverheadWarmup   8: 16777216 op, 27011600.00 ns, 1.6100 ns/op

OverheadActual   1: 16777216 op, 25169600.00 ns, 1.5002 ns/op
OverheadActual   2: 16777216 op, 25132300.00 ns, 1.4980 ns/op
OverheadActual   3: 16777216 op, 25190700.00 ns, 1.5015 ns/op
OverheadActual   4: 16777216 op, 25181600.00 ns, 1.5009 ns/op
OverheadActual   5: 16777216 op, 25112200.00 ns, 1.4968 ns/op
OverheadActual   6: 16777216 op, 25193200.00 ns, 1.5016 ns/op
OverheadActual   7: 16777216 op, 25206500.00 ns, 1.5024 ns/op
OverheadActual   8: 16777216 op, 25158100.00 ns, 1.4995 ns/op
OverheadActual   9: 16777216 op, 25171300.00 ns, 1.5003 ns/op
OverheadActual  10: 16777216 op, 25212500.00 ns, 1.5028 ns/op
OverheadActual  11: 16777216 op, 25246400.00 ns, 1.5048 ns/op
OverheadActual  12: 16777216 op, 25190700.00 ns, 1.5015 ns/op
OverheadActual  13: 16777216 op, 25166100.00 ns, 1.5000 ns/op
OverheadActual  14: 16777216 op, 25146300.00 ns, 1.4988 ns/op
OverheadActual  15: 16777216 op, 25193100.00 ns, 1.5016 ns/op

WorkloadWarmup   1: 16777216 op, 565847000.00 ns, 33.7271 ns/op
WorkloadWarmup   2: 16777216 op, 648891000.00 ns, 38.6769 ns/op
WorkloadWarmup   3: 16777216 op, 637233700.00 ns, 37.9821 ns/op
WorkloadWarmup   4: 16777216 op, 625474900.00 ns, 37.2812 ns/op
WorkloadWarmup   5: 16777216 op, 652070300.00 ns, 38.8664 ns/op
WorkloadWarmup   6: 16777216 op, 665189700.00 ns, 39.6484 ns/op
WorkloadWarmup   7: 16777216 op, 643986500.00 ns, 38.3846 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 657693800.00 ns, 39.2016 ns/op
WorkloadActual   2: 16777216 op, 641032200.00 ns, 38.2085 ns/op
WorkloadActual   3: 16777216 op, 623373400.00 ns, 37.1560 ns/op
WorkloadActual   4: 16777216 op, 613044500.00 ns, 36.5403 ns/op
WorkloadActual   5: 16777216 op, 600436800.00 ns, 35.7888 ns/op
WorkloadActual   6: 16777216 op, 642071300.00 ns, 38.2704 ns/op
WorkloadActual   7: 16777216 op, 614280800.00 ns, 36.6140 ns/op
WorkloadActual   8: 16777216 op, 655643300.00 ns, 39.0794 ns/op
WorkloadActual   9: 16777216 op, 649178700.00 ns, 38.6941 ns/op
WorkloadActual  10: 16777216 op, 616715600.00 ns, 36.7591 ns/op
WorkloadActual  11: 16777216 op, 650801700.00 ns, 38.7908 ns/op
WorkloadActual  12: 16777216 op, 619375300.00 ns, 36.9176 ns/op
WorkloadActual  13: 16777216 op, 599952300.00 ns, 35.7599 ns/op
WorkloadActual  14: 16777216 op, 632201100.00 ns, 37.6821 ns/op
WorkloadActual  15: 16777216 op, 620846600.00 ns, 37.0053 ns/op
WorkloadActual  16: 16777216 op, 638571900.00 ns, 38.0619 ns/op
WorkloadActual  17: 16777216 op, 606893800.00 ns, 36.1737 ns/op
WorkloadActual  18: 16777216 op, 596492300.00 ns, 35.5537 ns/op
WorkloadActual  19: 16777216 op, 642604300.00 ns, 38.3022 ns/op
WorkloadActual  20: 16777216 op, 624214700.00 ns, 37.2061 ns/op

// AfterActualRun
