// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21
// command took 1.21 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21
// command took 8.69 sec and exited with 0
// ***** Done, took 00:00:13 (13.6 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.ZLogger_ZeroProps: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.ZLogger_OneProp: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.ZLogger_FourProps: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.ZLogger_ZeroProps: Job-HETLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e7b9fdce-5c65-4968-97b3-d5081f9edc21.dll --anonymousPipes 59004 9800 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.ZLoggerRow.AcceptCallBenchmarks.ZLogger_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 0 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\zlogger\bin\Release\net10.0\e7b9fdce-5c65-4968-97b3-d5081f9edc21\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-KXVYPE(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 189000.00 ns, 189.0000 us/op
WorkloadJitting  1: 1 op, 6788400.00 ns, 6.7884 ms/op

OverheadJitting  2: 16 op, 164900.00 ns, 10.3063 us/op
WorkloadJitting  2: 16 op, 534100.00 ns, 33.3813 us/op

WorkloadPilot    1: 16 op, 40600.00 ns, 2.5375 us/op
WorkloadPilot    2: 32 op, 44700.00 ns, 1.3969 us/op
WorkloadPilot    3: 64 op, 65900.00 ns, 1.0297 us/op
WorkloadPilot    4: 128 op, 107000.00 ns, 835.9375 ns/op
WorkloadPilot    5: 256 op, 328400.00 ns, 1.2828 us/op
WorkloadPilot    6: 512 op, 355000.00 ns, 693.3594 ns/op
WorkloadPilot    7: 1024 op, 700800.00 ns, 684.3750 ns/op
WorkloadPilot    8: 2048 op, 1529200.00 ns, 746.6797 ns/op
WorkloadPilot    9: 4096 op, 2983900.00 ns, 728.4912 ns/op
WorkloadPilot   10: 8192 op, 5951400.00 ns, 726.4893 ns/op
WorkloadPilot   11: 16384 op, 12000500.00 ns, 732.4524 ns/op
WorkloadPilot   12: 32768 op, 24668500.00 ns, 752.8229 ns/op
WorkloadPilot   13: 65536 op, 46970800.00 ns, 716.7175 ns/op
WorkloadPilot   14: 131072 op, 94718200.00 ns, 722.6425 ns/op
WorkloadPilot   15: 262144 op, 193889500.00 ns, 739.6297 ns/op
WorkloadPilot   16: 524288 op, 186659400.00 ns, 356.0246 ns/op
WorkloadPilot   17: 1048576 op, 310708600.00 ns, 296.3148 ns/op
WorkloadPilot   18: 2097152 op, 639803500.00 ns, 305.0821 ns/op

OverheadWarmup   1: 2097152 op, 4051700.00 ns, 1.9320 ns/op
OverheadWarmup   2: 2097152 op, 4012300.00 ns, 1.9132 ns/op
OverheadWarmup   3: 2097152 op, 3957200.00 ns, 1.8869 ns/op
OverheadWarmup   4: 2097152 op, 3843100.00 ns, 1.8325 ns/op
OverheadWarmup   5: 2097152 op, 3930700.00 ns, 1.8743 ns/op
OverheadWarmup   6: 2097152 op, 3909400.00 ns, 1.8641 ns/op
OverheadWarmup   7: 2097152 op, 4039700.00 ns, 1.9263 ns/op
OverheadWarmup   8: 2097152 op, 4019900.00 ns, 1.9168 ns/op

OverheadActual   1: 2097152 op, 3110400.00 ns, 1.4832 ns/op
